Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-04-16,166.35000610351562,166.80999755859375,165.94000244140625,166.24000549316406,10057600.0,146896173.49674863,592290800.0,0.0383665113721835,4503147.34635554,12.67246955733378,4.673399684096955,-462428.9949681739,162.44700947948945,61.23323044680466,1269.6772873653017,162.50350036621094,166.1685086934331,158.8384920389888,4.510682316335153,1.0247608455258397,1.0,0.0,163.5373331705729,164.50033365885415,162.57433268229164,1.1777133326209044,1.9603694220149064,1.0,0.0,157.5500030517578,166.80999755859375,162.18000030517578,5.698335411832982,0.9503248673918168,1.814268655893822,1.4066337831635627,0.2575643457687704,-0.3701384170424895,0.6277027628112599,163.14583333333334,162.4500004695012,163.50816882144636,163.2506044756776,0.9090914301895142,0.6622856343640768,0.2468057958254373,-0.0321818346350009,22.97360965282889,-2.543493652343756,-0.8257302982970991,-12.357712468164795,11.531982169867696,164.30999755859375,162.18000030517578,163.24499893188477,165.1750030517578,99.86818285788976,15.189741772105716,37.65615186172312,24.40336684902358,213.0153658971316,163.14500427246094,170.17000579833984,100.0,52.0,48.0,159.4789326950328,163.3128115017578,0.0,0.0,59.546393286639045,1.0,0.9181080440862396,0.8514673892271727,2.870724504085296,61.86342124316867,95.03248673918166,87.09981362276221,-4.96751326081834,2.034529562557452,5.572125640148635,0.1577723688043951,-0.2270630387438049,0.3848354075482001,-4.879543958536834,-9.113558774740556,4.234014816203723,162.63975819531885,0.6047777218550321,0.6029562814785727,32.9204986618536,1
2022-05-11,172.82000732421875,173.32000732421875,172.1999969482422,172.50999450683594,9179600.0,392708843.1904514,812295600.0,-0.1556085274930771,-5888235.567741377,2.196198194647073,-5.243191801048518,-67071.59145025384,175.4612749075293,45.69504549511876,1278.8135113774752,177.77800064086915,186.0260828600561,169.52991842168217,9.27908086428422,0.1994456902286363,0.0,0.0,174.70533447265626,176.5963363647461,172.8143325805664,2.164790099624364,0.0015004595384296,0.0,0.0,171.1999969482422,186.1000061035156,178.6500015258789,8.381244643072032,0.1087254617829015,2.2709225676261493,4.698218410665367,-2.0879219490833805,-1.511286406871985,-0.5766355422113958,174.86083475748697,178.55423149695764,175.02603272457833,177.1139546736617,0.7984696357334884,1.0208267126283812,-0.2223570768948928,-0.1239050567402442,24.735082873005155,-0.457993316650402,-35.49502646732105,-23.46116879527741,-12.03385767204364,174.90999603271484,178.6500015258789,176.77999877929688,182.25,0.00941499743283,16.71214639074272,21.23696753671088,34.585829991333775,-97.47538145386952,182.5,179.83499908447266,32.0,96.0,-64.0,180.43248756372725,177.02665973250424,0.0,0.0,37.23174223991905,0.3529796147438541,0.1428102929032202,0.1669904934643291,-22.93002454694748,32.48073111275723,15.562053852806196,6.1489802404473535,-84.4379461471938,-4.992735784194053,-2.389153151441906,-1.1788579578218132,-0.8496412350595347,-0.3292167227622785,-3.814762053890238,-5.65155412177753,1.836792067887292,175.72246864978112,0.8167128516088473,0.8133958004822084,38.09029581871999,1
2020-11-17,176.5,177.44000244140625,176.08999633789062,177.25,8229100.0,147649294.51411548,772136300.0,0.0122924573899214,-10193876.621194756,-10.25329397743697,3.5546419707902808,1737964.033971461,177.51173067689206,55.461396082605184,1227.9082178699844,177.87750091552735,182.49524490946,173.25975692159474,5.192049551140858,0.3508469809784508,0.0,0.0,177.73733367919922,179.17433471679686,176.30033264160156,1.616994030293397,0.0694736305591827,0.0,0.0,173.63999938964844,183.52999877929688,178.58499908447266,5.56000581228377,0.2891810704604328,2.170297874967549,2.9985109829677974,-0.6261895430728828,-0.4827024974126213,-0.1434870456602614,177.84833399454752,178.01538555438702,177.27204978305994,177.89823932613282,0.9800124904339323,0.7364696740991474,0.2435428163347849,-0.0370036621844549,24.07694900757156,0.0325027465820255,-5.606178448858949,-5.458489735061467,-0.147688713797482,178.58499908447266,178.58499908447266,178.58499908447266,179.3249969482422,5.736944975002911,15.818538091697624,27.362359298271038,36.90765316670895,-45.81659884200257,179.09499740600586,184.1100006103516,72.0,76.0,-4.0,174.99920166015625,182.57977551829097,0.0,0.0,45.88602891520029,0.2938852932055673,0.3397751628463896,0.2979077109639524,-6.400874068733496,37.24758147639513,28.91810704604328,33.333333333333336,-71.08189295395671,-1.7150876662310566,0.170262801903417,-0.3519931087822166,-0.2709933871421612,-0.0809997216400553,0.6993382784784649,4.2861414099690265,-3.5868031314905617,179.1751708696872,-0.3669172559295663,-0.3675920484188744,41.03076136479533,1
2022-09-29,154.66000366210938,155.02999877929688,153.16000366210938,154.13999938964844,6317000.0,302964295.3334138,710707600.0,-0.2083723983317995,-1036941.26584527,5.624562888766686,-5.469700413213716,-1344929.631148758,155.20541884827242,40.94353648879208,1248.4654882846414,156.48849868774414,161.8280414645961,151.14895591089217,6.824198355313575,0.3287779401673049,0.0,0.0,154.31766510009766,156.0556640625,152.5796661376953,2.2524951518350105,0.5984864115046773,0.0,0.0,151.02999877929688,161.6199951171875,156.3249969482422,6.767268154972728,0.3427767835787131,2.04778529571346,3.9049413292222033,-2.2665924176733654,-2.178985237302089,-0.0876071803712763,154.69999821980795,157.69884490966797,154.93771300064483,157.2043054183182,0.7602253450227765,0.9870302795956902,-0.2268049345729137,-0.1971052959261142,26.266395368179968,1.4414939880371094,-48.22531582543383,-40.318621274739805,-7.90669455069402,154.13999938964844,157.51000213623047,155.82500076293945,159.50499725341797,75.01901396823229,26.4735956780926,20.86388013595326,31.744883283139053,-65.17787091644277,163.82749938964844,166.48500061035156,4.0,88.0,-84.0,157.73364032177736,156.12472556604408,0.0,0.0,41.18691417298676,0.7521621760515423,0.5284811432036505,0.2773148777877268,-28.48752906465864,43.908675274076245,34.27767835787132,24.55148174083776,-65.72232164212868,-6.245618259205543,-2.4473254625543195,-1.4418131943918449,-1.3766439001152997,-0.0651692942765451,9.587056450280665,9.268375148688058,0.3186813015926066,155.35130667252054,-0.0193928365268658,-0.0193947171805319,23.579705774217107,1
2025-02-21,270.739990234375,271.510009765625,269.510009765625,270.79998779296875,8917400.0,467862693.14663625,1128513200.0,0.1100955697853883,5781135.754444484,-11.101781173604412,11.741534892749096,4262628.024951648,266.6779394347139,66.18672682596245,1455.2498512026616,263.59199981689454,275.5982148107273,251.58578482306177,9.109696047052225,0.7976787614228199,0.0,0.0,268.70166829427086,270.9356648763021,266.4676717122396,1.662808121894248,0.9562052503793038,0.0,0.0,251.9199981689453,271.8399963378906,261.879997253418,7.557133062757153,0.9447788049885214,2.785973068741607,0.4225265835157686,5.417467900675263,5.193146924121487,0.2243209765537752,267.8975016276042,260.854616018442,267.36774487362123,261.950276972946,1.0123766170580042,0.5505932082267884,0.4617834088312158,0.3035443892868982,26.07415281560529,0.5380050659179574,78.22437919546519,70.61348971495947,7.610889480505719,268.64500427246094,259.4249954223633,264.0349998474121,255.28499603271484,99.9999999898452,29.64262485708909,35.03758204801707,20.084594221362668,89.25021086676934,245.0199966430664,246.9199981689453,96.0,0.0,96.0,266.05449829101565,270.3900146484375,0.0,0.0,70.45385670416893,0.4084420985741762,0.4465813237998968,0.4668042518273014,42.41407984082306,63.77419346038197,91.07138433795224,93.9218500858912,-8.928615662047749,12.836414247400626,3.139043898809524,2.068128334613204,2.003665390980612,0.0644629436325918,4.837498199957347,8.059320353358046,-3.2218221534007,267.7406178348735,-0.0922543300524769,-0.0922969105498161,116.33239067791024,1
2021-07-12,169.0,169.16000366210938,167.63999938964844,168.6999969482422,7315400.0,182056958.2096913,640007600.0,-0.27108280734224,-818048.8793050507,-15.375781427422346,3.954237135564218,-943662.9455278938,167.09153024383838,65.36923089861003,1282.3196392239606,167.84449920654296,173.1965430086014,162.49245540448453,6.37738362276909,0.6079494895961636,0.0,0.0,167.37266591389977,168.76366780598957,165.98166402180988,1.6621613624836555,1.0849503495841273,1.0,0.0,164.00999450683594,175.05999755859375,169.53499603271484,6.583476434434771,0.4515840828089421,1.712075508841997,4.90565616593057,-1.0460094644605815,-1.4721731079184006,0.4261636434578189,167.2416648864746,169.98846142108624,168.21609594574318,169.26210541020376,1.0762781692614831,0.8093017380078593,0.266976431253624,-0.1424360874225294,25.28999833809307,-1.8045059204101503,-40.95614587994893,-42.41576307598177,1.4596171960328448,166.93499755859375,170.95499420166016,168.94499588012695,171.43000030517578,93.75000087410844,22.95374012529039,23.75357343877187,26.908385539447387,20.78086902410766,174.20750427246094,168.20000457763672,4.0,68.0,-64.0,164.67446879347656,168.3916609670313,0.0,0.0,48.59881857226669,0.9536543035411232,0.97816355268912,0.9884625963466482,-15.024005292591749,49.23015885602256,85.29915020371114,84.50143371606335,-14.700849796288855,-3.015764707677505,1.7214401233046823,-0.6179820710167796,-0.8681202051338011,0.2501381341170214,-9.585298239167232,-6.187077713544649,-3.398220525622583,167.59167857081812,-0.1241101031467462,-0.1241871835182095,35.03795280821762,1
2023-12-04,187.8600006103516,190.3800048828125,187.259994506836,189.6000061035156,18460500.0,343273914.317971,841698000.0,0.034948663443899,-1071408.983600054,-29.154211087465136,9.760067522079494,1969151.9143274853,186.97355770405156,64.00649920820433,1175.6571026669856,184.6164993286133,191.3349659463468,177.89803271087976,7.278294889315179,0.741387020750912,0.0,0.0,187.18999989827475,188.7749989827474,185.6050008138021,1.6934655540723451,0.711356813590768,0.0,0.0,179.11000061035156,192.3999938964844,185.754997253418,7.198702897337982,0.6583900993486602,2.1426159245904333,1.105880857112995,2.2950190242594037,1.849152957996692,0.4458660662627112,186.6958325703939,184.61884483924285,187.11157222693635,184.81655320267691,1.0107527999063688,0.6594992272160008,0.3512535726903679,0.1445999684554253,24.28630788125771,-0.9264968872070368,37.96087355994292,29.649804161843868,8.31106939809905,188.33499908447263,185.754997253418,187.0449981689453,180.3499984741211,99.64468339272284,25.762760208502836,40.35839822995435,20.72071243233017,94.53221382034008,179.0749969482422,176.76499938964844,96.0,44.0,52.0,184.07846152941124,183.71704307497976,0.0,0.0,58.37182810024248,0.2879457203751301,0.7147374832651218,0.8729717676262038,27.638910012790685,60.20385147442816,59.06226523609187,81.57687563428131,-40.93773476390813,5.181677470487699,3.424356552303329,1.241782180486072,1.0064591352763224,0.2353230452097496,14.16919123946802,-1.6731356914342657,15.842326930902283,187.96814046595577,-2.161342646325959,-2.1850417580745685,50.1078692128544,1
2022-03-28,179.05999755859375,181.3300018310547,178.85000610351562,180.3800048828125,9489700.0,421554644.49113965,795520500.0,0.2700995881154695,-810337.7633876964,-56.18717765980081,-10.41438009379939,561149.3885483459,182.12382488024667,32.88148200644126,1234.9922038260122,182.44299926757813,188.76924895645172,176.1167495787045,6.935042412447176,0.2326218632395837,0.0,0.0,180.4549997965495,182.48199869791665,178.4280008951823,2.246542244495851,0.1558946733975061,0.0,0.0,176.8699951171875,193.3000030517578,185.08499908447263,9.00555680433285,0.1332928413746091,2.705758701426107,5.046364260177866,1.0926352852632135,1.7321531674332171,-0.6395178821700038,181.07416661580405,181.3011533297025,181.22084537388156,180.12821008861832,0.6195523809702723,1.0327502475187045,-0.4131978665484319,0.1526078556415996,26.6542888534608,2.6469970703125227,35.18223649382172,51.49274875685522,-16.3105122630335,180.1899948120117,184.28500366210935,182.23749923706052,179.83499908447266,0.0488281007346155,30.579172808910474,33.81872684405776,28.9176472263908,-68.95401317577334,172.65499877929688,170.66500091552734,44.0,12.0,32.0,183.2865537955078,183.509994506836,0.0,0.0,48.019023109262136,0.0,0.1389031487229659,0.1561329925938065,8.88633954344537,47.78557812519981,20.83730167948152,30.824878297979797,-79.16269832051847,1.8018557380227664,-3.937766404631352,0.6065875437976461,0.965382603484312,-0.3587950596866659,-12.916476854611776,-4.068851445722101,-8.847625408889673,181.8905436200908,-1.8203790082975455,-1.837151770682066,43.07630473465649,1
2018-08-09,114.73999786376952,115.12000274658205,114.69000244140624,115.0199966430664,4253000.0,-82137555.70441374,-53489000.0,-0.2685202124786954,-845690.2152070699,2.274889556951497,-0.9288628045297532,-784639.2615721001,115.4563068184864,45.46117344238352,988.66719481296,115.76149940490724,117.58899351882508,113.93400529098936,3.1573435439458315,0.2205185140247133,0.0,0.0,115.1486661275228,115.72466634114583,114.57266591389973,1.00044617622433,0.1452533748358069,0.0,0.0,114.30999755859376,117.75,116.02999877929688,2.9716291332525806,0.1249999999999922,0.71090339696968,2.1760208286649885,-1.1483095728419102,-1.212752557131458,0.0644429842895477,115.25583267211914,116.42269193209134,115.2458492971204,116.3941588699623,0.7075189281437695,1.002060174054063,-0.2945412459102934,-0.1495381830881632,24.98294917608013,0.9185009002685548,-33.5796179136233,-34.68098939315993,1.1013714795366312,115.32999801635742,117.02000045776369,116.17499923706056,119.08499908447266,77.04277526606697,44.80074359700704,15.233543378431074,33.55458713054405,-93.23150999579252,119.76500129699708,122.18500137329102,8.0,88.0,-80.0,117.53702427355957,115.40764103733235,0.0,0.0,35.241218372768046,0.7201191424260136,0.7156298474939473,0.61101128474704,-33.693374811734564,30.046253084311235,16.996067693568566,17.259628722723505,-83.00393230643144,-2.2922054290771428,-1.120305964754498,-0.9865697591619031,-1.0361521919587935,0.0495824327968902,-7.468932222802654,-3.686713950803989,-3.7822182719986657,116.02661827296586,-0.1479469088172313,-0.1480564583197008,-8.318021202705916,1
2023-05-02,187.5200042724609,187.63999938964844,184.5200042724609,184.6499938964844,14680600.0,418341645.4483253,871722100.0,0.2305703505561464,6231947.041740247,21.57127869195705,-3.7160679962113607,1596614.9704207757,185.8770547443851,50.92380502536355,1162.3579984142807,186.0390007019043,188.8673281233879,183.21067328042076,3.0405747298282786,0.7618161460563405,0.0,0.0,185.1260009765625,187.03599853515627,183.21600341796872,2.063456833203656,1.1267032345478465,1.0,0.0,183.22000122070312,190.41000366210932,186.81500244140625,3.864782338261949,0.5980530725545607,2.2766485415959425,2.247211504104359,1.0345257261269296,1.4272704859157002,-0.3927447597887705,185.3183339436849,185.4092307457557,185.4156089094295,184.38108318330256,0.8261395620039912,0.9266523182727424,-0.1005127562687512,0.1202669746594381,24.39849663458365,-0.5090019226074389,28.891764098637545,42.3779955830042,-13.486231484366655,185.43000030517575,185.5500030517578,185.4900016784668,179.3000030517578,0.8754505932195364,22.851002168351137,32.90416311927342,20.942203744068248,40.59301051519848,179.2200050354004,177.21500396728516,48.0,0.0,48.0,183.22000122070312,187.52436066122067,1.0,0.0,59.33047256145102,0.5437281347450222,0.1996342472547856,0.0939804022632921,10.849854013224103,58.14141718968335,59.80530725545608,30.737147109673657,-40.19469274454392,0.6323249816894645,0.6224531328129241,0.5610801868966434,0.7773246967081349,-0.2162445098114914,2.2905919295353576,-1.06046985823733,3.351061787772688,183.94400648531283,1.929664090994354,1.9112821699645897,49.83619815113221,1
2020-06-16,162.25,162.69000244140625,161.36000061035156,161.85000610351562,7964000.0,20949702.30003332,577766600.0,0.1560811604322804,-1036444.9741844742,11.105630779814298,1.666089092677921,2885287.462817164,161.3683146821938,65.7167937827937,1123.074750058622,162.01800003051758,165.20215311773617,158.833846943299,3.930616458194553,0.5364304044321362,0.0,0.0,161.1529998779297,162.98699951171875,159.31900024414062,2.2760974169618717,0.7990731573386137,0.0,0.0,157.0399932861328,164.9600067138672,161.0,4.888354026245582,0.6578280152433503,2.1905515583692856,1.921146040043738,0.4320402988461183,0.4665763714845971,-0.0345360726384788,161.6075007120768,161.9626916738657,161.90733594322623,161.4752956443801,0.9803113684015682,0.8008885856621678,0.1794227827394003,0.0364104024730367,24.50066553663987,1.6420036315917912,-0.4787109714197945,5.586003016203164,-6.064713987622959,160.54999542236328,161.0,160.77499771118164,157.8300018310547,16.606802040477632,11.932161861888622,25.28575814348441,29.17221982946986,10.371050103235,158.72999954223633,150.2699966430664,28.000000000000004,72.0,-44.0,157.96575546859373,163.16211151934394,0.0,0.0,52.42793129949512,0.6665031344258769,0.6950116096936131,0.7272757037905054,4.174291168121949,63.33983456870408,74.00568735992925,76.13635214236895,-25.994312640070746,0.9066481646369482,-0.405133906618948,0.2675581407806233,0.2895120279007688,-0.0219538871201454,-8.085215569745804,-4.554302682851432,-3.530912886894372,160.16589899476375,-0.0492834535528174,-0.0492956018383061,29.6444251072977,1
2021-07-13,169.22000122070312,169.89999389648438,168.92999267578125,169.50999450683594,7040300.0,179226440.86817798,647047900.0,-0.3153936057882556,-479916.9545305848,13.98439337030954,5.083596436573714,-934498.0071011708,167.29744901559653,72.41348484776337,1283.9889403243208,167.56999893188475,171.96253051942853,163.17746734434098,5.242622922411409,0.6878190578637391,0.0,0.0,167.64599863688153,169.0790003458659,166.21299692789714,1.7095567095379782,1.049197734361798,1.0,0.0,164.00999450683594,174.9199981689453,169.46499633789062,6.5107141681991445,0.4775439931300507,1.6378680800281096,4.584431990929264,-0.888443670230231,-1.355427220380767,0.4669835501505357,167.5066655476888,169.6830767118014,168.37054291112162,169.25898658135185,1.137016980240157,0.7626565121159353,0.3743604681242217,-0.133848873570737,25.30160962159079,-0.9800025939941291,-38.39735793504774,-42.805841278886966,4.4084833438392295,167.0949935913086,170.95499420166016,169.02499389648438,171.43000030517578,96.87500043705424,21.32566780361748,25.89475784124264,25.811651359380257,61.7092155482659,174.20750427246094,168.20000457763672,0.0,64.0,-64.0,164.88189006615156,168.3916609670313,0.0,0.0,49.57197807002187,1.0,0.984551434513708,0.9854423684594136,-13.26520170378584,48.09632069552195,88.45513164269042,87.54776222046407,-11.544868357309582,-2.651323520436023,1.91520601249982,-0.5249019199362945,-0.7994765480942998,0.2745746281580052,-9.483106818162671,-6.846283534468253,-2.636823283694418,167.7372340215444,0.1301782371024407,0.1300935786986201,35.21374283460259,1
2018-06-13,123.19000244140624,123.33999633789062,122.47000122070312,122.83999633789062,5867700.0,-1594331.2935431208,17958700.0,-0.108597182853056,-62689.25948128762,-0.0741500901712084,0.4664749286105674,-93372.97533704872,123.07614796077908,43.66299320128701,990.7450413794504,122.83450088500976,123.60213174333994,122.06687002667958,1.2498619733046965,0.7315576246959349,0.0,0.0,122.93266677856444,123.53666610717774,122.32866744995115,0.982650656560234,0.7130264477549975,0.0,0.0,121.97000122070312,123.81999969482422,122.89500045776369,1.5060902765852002,0.6594606632217439,0.6740205921553895,1.0814319604901512,-0.3679110619096235,-0.505302283446003,0.1373912215363795,122.95000076293944,123.18307759211612,123.00779796952014,123.37570903142976,0.9700535771695684,0.9379684738421686,0.0320851033273998,-0.0627435020044139,24.3959617805888,0.3555015563964758,-14.7781302524904,-18.509404819963525,3.731274567473124,122.8499984741211,123.77999877929688,123.31499862670898,125.72000122070312,99.8931520832636,19.03977614151972,17.957004569282635,26.650694884527702,29.74901019273276,125.46750068664552,126.43000030517578,12.0,36.0,-24.0,122.2709173653583,123.83932678710508,0.0,0.0,47.53547100841319,1.0,0.8852550784011125,0.8775804614684981,-14.214341344761635,49.92580375627879,59.091111760654215,55.36960666546309,-40.908888239345785,-0.5340880450080476,-0.016229724222878,-0.2982038075387261,-0.4087922004274227,0.1105883928886966,-5.955272041842133,-4.830575620222756,-1.1246964216193769,123.39402181855894,0.3012561044629436,0.3008032375587,-1.5661199045749696,1
2023-11-20,183.3699951171875,183.47999572753903,182.22999572753903,182.32000732421875,5389300.0,331294774.1652779,819932300.0,0.057440752248071,1706541.3546311506,-21.686610227402205,-3.1428769997130552,1837121.4223261685,182.63879822252815,49.553405665910574,1177.7534737458836,183.0574981689453,186.2613631375884,179.85363320030223,3.500391954101985,0.5487687451407401,0.0,0.0,181.9173324584961,183.1373321533203,180.69733276367188,1.3412682324841692,1.095353697568229,1.0,0.0,179.11000061035156,186.3600006103516,182.7350006103516,3.960504252772505,0.5875854492187477,1.7083112669547835,2.040169381109894,0.9511703345397962,1.126811376687732,-0.1756410421479359,182.2916653951009,182.61230586125305,182.50959644792215,181.5584261133824,0.8009648954395544,1.0175372288154825,-0.2165723333759278,0.1026231662081834,25.16288921374485,1.7324951171875114,23.85015454183118,34.83213838891576,-10.981983847084578,181.7150039672852,181.9499969482422,181.83250045776367,177.3300018310547,10.89474987303705,21.33729970623361,31.793509291254814,26.97371904937857,0.6146669324660872,174.09000396728516,174.70999908447266,36.0,0.0,36.0,179.3163168762207,183.71704307497976,0.0,0.0,57.0162779595062,0.5681458795460622,0.5762701971425538,0.4659248668780691,12.597375835875711,55.77944806072547,66.98103927698298,65.23777146065588,-33.01896072301702,2.7299404368681053,-0.4073430479523122,0.523892145851603,0.622618146587388,-0.0987260007357849,-11.821934863761523,-7.668817958180222,-4.153116905581301,182.49122790177816,-0.1633380817491314,-0.1634716238304356,46.52017010105245,1
2020-04-23,163.33999633789062,163.60000610351562,161.83999633789062,162.38999938964844,14928500.0,-49722696.6564734,542973700.0,0.2141181630696575,11394801.747928884,19.33492943966433,12.268330773797638,3260395.385673673,159.40422821950753,69.53829891688355,1072.9303616934098,156.81599960327148,165.94128534518876,147.6907138613542,11.638207536225035,0.8574680793090657,0.0,0.0,160.65533396402992,162.80033671061196,158.5103312174479,2.6703162523844743,1.1257946238387324,1.0,0.0,147.85000610351562,164.4199981689453,156.13500213623047,10.566518791035405,0.9348218256961076,2.937030826618624,1.1802158987826967,3.086496551780499,2.696592472843003,0.3899040789374961,159.91499964396158,154.08346088115985,159.368084765645,156.2815882138645,1.0786595723104615,0.6503112759700338,0.4283482963404277,0.2553928349128728,22.683630405342345,-0.7760063171386662,68.2231874853878,51.86820750377581,16.35497998161199,160.72999572753906,151.13500213623047,155.93249893188477,150.2699966430664,99.99987149619508,26.85486863391636,40.78483596778227,20.254672076263404,105.05646233283385,147.7449951171875,147.7449951171875,72.0,4.0,68.0,154.689999637544,152.4845991030283,0.0,0.0,63.48290529951004,0.7685111417129172,0.5952244916432515,0.5477100789642555,20.149418716889556,60.51815737809135,91.53603216305386,78.95541084362448,-8.463967836946136,6.948765608843615,4.11779146737257,1.9749585265007443,1.7404176818820232,0.2345408446187211,-7.859952400018382,-9.189873643283796,1.3299212432654146,157.3208806519386,0.995486708021609,0.9905643795524276,30.51537702467759,1
2021-08-04,169.52999877929688,171.39999389648438,168.99000549316406,171.27999877929688,9796300.0,184844954.81900805,650759700.0,0.0535816788651086,179406.15757822437,16.60556679756443,-1.2261136823532606,-901841.8330520644,169.4659501699112,43.97465965587964,1265.289709478561,169.42600021362304,171.06070449480873,167.79129593243735,1.929697070254332,0.5318095960446134,0.0,0.0,169.31533457438152,170.52733561197917,168.10333353678385,1.4316494612190225,0.5885577644969915,0.0,0.0,167.63999938964844,171.52000427246094,169.5800018310547,2.290088226081206,0.4871126317445335,1.486834894017847,1.121987988018311,0.0036921324314107,-0.1437342004286881,0.1474263328600988,169.2758331298828,168.82115349402795,169.42826775267136,169.42457562023995,0.8169447052124532,1.0100855661059729,-0.1931408608935194,-0.0152439838173099,24.13339490627991,-0.0360008239746036,-2.8536848581014453,-7.338887259116711,4.485202401015266,169.62000274658203,167.76499938964844,168.69250106811523,171.43000030517578,93.98721676161136,11.517879218005476,29.76383078412848,19.96758642864041,53.70039178934445,170.76499938964844,171.44000244140625,84.0,0.0,84.0,167.9434718001709,171.03784880468748,0.0,0.0,50.519017225770384,0.4450187331060036,0.4490448179974798,0.5329295432566451,-0.0537997957516219,51.10496171557308,47.631476447274906,47.98242831386501,-52.36852355272509,1.8582678402171384,-0.0471681096437687,0.0021792189343809,-0.08485631933669,0.0870355382710709,-0.1097122593899387,-5.026914074882744,4.917201815492805,169.57930516063297,0.0235962504198772,0.0235934669426285,35.46144363749044,1
2019-08-12,142.6300048828125,143.3800048828125,141.63999938964844,141.6699981689453,15264000.0,-18102658.18224581,288362800.0,-0.013151195110269,14383696.613902412,11.57039120509992,4.781192397685798,3216729.594363863,137.44183276959723,79.7773487345314,996.8251678802202,136.29299926757812,142.47277049422013,130.11322804093612,9.068361925926258,1.012721699786758,1.0,0.0,138.32466684977211,140.04366404215494,136.60566965738934,2.4854528574425885,1.752281868789,1.0,0.0,132.1300048828125,143.3800048828125,137.7550048828125,8.254275759177743,0.9333333333333332,1.848306494254065,1.2258114514531628,2.6086971063861317,2.0055548915263555,0.6031422148597758,137.66666666666666,135.48038365290716,138.6121206911029,136.00342358471676,1.1489615215983051,0.6820849839785479,0.4668765376197572,0.2087423913845245,25.863564877306256,-2.6529998779296875,46.16828108475964,37.76144044954112,8.406840635218522,137.84500122070312,137.27000427246094,137.55750274658203,132.09000396728516,97.51852442354496,38.18403744276812,38.25603323626516,10.233696013537951,161.48294228620145,130.6125030517578,127.54500198364258,100.0,4.0,96.0,135.05782937481015,136.6300048828125,0.0,0.0,72.58409280105985,1.0,0.9643248546107772,0.9673093489279648,32.76585843651056,60.7497097062817,93.22493673189209,91.34397003870936,-6.775063268107911,6.3805006139418765,6.903018168389466,1.918111351631652,1.4894263385999442,0.4286850130317075,10.162692069455844,10.99508498623823,-0.8323929167823838,138.18914015736422,0.9698502260031328,0.9651773675578568,13.96724182485849,1
2018-12-26,119.66000366210938,121.0,119.56999969482422,120.62000274658205,14293500.0,-132186396.5286926,17258500.0,-0.0920361767603858,3018564.552571039,4.301959405513319,1.4730997150496938,210903.66014978744,118.41511188887432,60.76677188270033,984.3680343636064,117.45299987792968,120.14041641306518,114.7655833427942,4.576156484599903,0.910618107637046,0.0,0.0,118.4019999186198,119.18099924723307,117.62300059000653,1.3158550179029138,1.3074485415340404,1.0,0.0,114.58999633789062,121.0,117.79499816894533,5.457505273404144,0.7909523288088629,1.046764925835917,0.3848785663201228,0.9469029163377484,0.7350429288993182,0.2118599874384302,118.2241668701172,117.04961512638972,118.3568275021293,117.40992458579156,0.9438783255584278,0.5422739276441677,0.40160439791426,0.0900493713544473,25.33537765449318,0.2270004272460966,21.525239836306163,16.206284894483115,5.318954941823048,118.79000091552734,117.79499816894533,118.29249954223631,117.20999908447266,99.99996220652864,23.561471302480506,38.40306093844027,12.867925118160963,165.72435672586724,115.28999900817873,114.75,100.0,28.000000000000004,72.0,118.20020866088866,115.925945777788,0.0,0.0,65.22413255249066,0.6970437878815712,0.7025184478268857,0.6717275802143071,26.94186273884017,52.28307508377832,69.68332821254614,78.88711743649424,-30.31667178745386,2.708588274787445,1.3295006968469132,0.8064930794209356,0.6284949558116861,0.1779981236092495,11.909657537530808,4.391243029992356,7.518414507538451,117.55633678712832,-0.2999441684935489,-0.3003949025406349,-4.386734156478845,1
