Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-05-29,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906.0,4835656649944.529,1524953621447.0,0.0047895022300566,-18370439809.604004,-2582.630060186972,2423.898842573543,101520536784.38512,68386.6538320111,58.49929390607795,226.09120241707103,66473.74375,72884.65832244314,60062.82917755685,19.28856180134474,0.5861304567016831,0.0,0.0,68935.89765625,71422.93203125,66448.86328125,7.215498628600272,0.2270234943475597,0.0,0.0,60208.78125,71946.4609375,66077.62109375,17.65761791850335,0.6278338390719524,2317.841138605829,3.1843305253339005,1294.8737414396746,1239.3428270440484,55.53091439562627,68619.56705729167,65658.92878605769,67910.34416458894,66615.47042314927,1.181533036954102,0.9245691469146388,0.2569638900394633,0.2842750130372355,23.997312747684536,467.0609375000058,90.62756254210092,62.98060972317559,27.646952818925342,69151.70703125,66077.62109375,67614.6640625,64635.326171875,84.48793130307412,20.66584504753238,20.981652931331645,16.597203599124317,36.65352986290216,62775.2880859375,65152.681640625,68.0,24.0,44.0,66006.1506500366,71308.37603348293,0.0,0.0,53.06624320170875,0.0,0.225170533924617,0.4134974495434163,13.213648510164752,50.769467997075125,40.431948830054246,60.8228517851262,-59.56805116994576,4046.2343060661806,0.7847934901149297,1.9438033435994448,1.8720855425021092,0.0717178010973353,-2.344834947093015,-1.5003833568816003,-0.8444515902114149,66840.3817915813,-1.051485738366742,-1.057052909384737,394.8166006469944,1
2024-09-05,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656.0,4703772070476.745,1096168745823.0,-0.0973304359834977,-12509414127989.469,-716.0420431799929,-2714.9084351603533,91825770994.47668,59961.12435992018,38.53423971750181,215.54733873808163,59876.20859375,64417.70542188767,55334.71176561234,15.169620571505972,0.0909145758421997,0.0,0.0,58585.30325520834,61041.05872395834,56129.54778645834,8.383520549692403,0.0062995878835224,0.0,0.0,55673.1640625,64996.421875,60334.79296875,15.570888724362518,0.0522697353811913,2411.293852503702,7.939939471005422,-957.9740785516188,-583.4559906670243,-374.5180878845945,59268.71126302084,59669.20042067308,58685.438278236456,59643.41235678808,0.8750269652057524,1.0946565879165655,-0.2196296227108131,-0.1274003481740332,23.16387164811356,4457.334374999999,-33.173995801701984,-18.28268707917288,-14.891308722529104,58428.623046875,60334.79296875,59381.7080078125,59554.388671875,1.9134070336165057,22.1314010131466,14.571180164318491,27.054464768893837,-128.35269889664184,58438.3095703125,59554.388671875,56.00000000000001,96.0,-39.99999999999999,57892.42411976133,62030.4934817521,0.0,0.0,39.42014986730097,0.0,0.0938543057827909,0.1445808188693653,-10.21124367330429,43.55102830081251,5.226973538119136,11.21065831497007,-94.77302646188086,-1630.3219094669112,-12.493969806854876,-1.606169132009079,-0.9724100660119366,-0.6337590659971424,-2.5700022177515804,-4.193588934640537,1.6235867168889562,58992.63289033309,-3.124034328806557,-3.1738730145491445,311.21523795576866,1
2022-05-25,29562.361328125,30157.78515625,29384.94921875,29653.134765625,27525063551.0,4022363319702.5713,1727196369951.0,-0.1378803768401283,-7628514836307.153,1378.310842295707,-47.73029358977384,80186841927.13516,29584.29217844889,47.45430674403323,314.2324213446488,30609.62587890625,34740.821505855536,26478.43025195696,26.99278745380672,0.3732492182227392,0.0,0.0,29711.4453125,31087.1490234375,28335.7416015625,9.260429416799354,0.4458153731832984,0.0,0.0,26350.490234375,36624.359375,31487.4248046875,33.564177429901044,0.3126252680258111,1583.12269262445,18.766354513333344,-2066.217893610712,-2352.8013680098857,286.5834743991736,29833.60888671875,32343.45304987981,30123.61252486916,32189.83041847987,1.0531483301500335,1.0812022232586789,-0.0280538931086451,-1.0054519711349017,25.28084816291193,-508.3602539062485,-212.42763839101056,-227.28476722812147,14.857128837110906,29701.72265625,33126.7197265625,31414.22119140625,36728.3154296875,92.71813306930824,42.22633506606508,12.412797708677951,24.288160581250555,-43.89575714020456,41442.4228515625,42883.78515625,16.0,48.0,-32.0,27257.388594036413,31062.297962775,0.0,0.0,39.05519085555314,0.925591011102735,0.8871332255956403,0.896058315918037,-27.91492781969248,52.052545022935256,64.78549195282119,55.71784687535207,-35.21450804717881,-4524.82524126838,0.9536482782673374,-6.418852994095044,-7.0702636124274205,0.6514106183323767,-7.410421090026603,-2.5080468331338217,-4.902374256892782,31255.540061260323,-0.3143576713387941,-0.3148528130159533,116.45989591828317,1
2021-01-05,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782.0,2751487328513.166,2178133691656.0,0.3639173478197035,47017696896618.375,7789.581995081956,2434.148701681096,94915547833.21164,28626.68614099948,88.55674959733913,165.16568004039948,26838.27431640625,34045.85837710477,19630.69025570773,53.71123326131681,0.9962935784616024,0.0,0.0,29595.14069010417,31985.39889322916,27204.882486979168,16.15304504312923,1.4198355624607562,1.0,0.0,21234.67578125,34608.55859375,27921.6171875,49.83138131323346,0.9539304392831878,2191.753719661092,0.9907532429878112,3288.2600174484724,2679.130216245916,609.1298012025563,29159.31917317708,25105.56723257212,29554.18448895527,26265.9244715068,1.263578466139053,0.6397571929901539,0.6238212731488991,1.7513471189037195,28.311243755416616,-2173.4833007812485,478.6843792357263,386.3443172172021,92.34006201852424,30297.9287109375,26114.0458984375,28205.9873046875,25201.04638671875,99.99991553858123,55.59595339104831,39.95304228359202,14.664077650040074,139.79294077898953,18285.311767578125,15763.7275390625,92.0,0.0,92.0,28415.965,34608.55859375,0.0,0.0,84.81122645829274,0.8272666524172148,0.8354085888713801,0.9094649867567848,64.39296003752844,71.2078469532225,94.79223277378011,86.1564494760507,-5.207767226219869,8039.568721277574,43.21074490944725,12.519110153596792,10.91182589878042,1.6072842548163724,16.33687482724774,12.016286193149858,4.3205886340978825,32004.28410965325,6.319658000613337,6.128001171320463,148.89749876528185,0
2024-11-07,75904.859375,76943.1171875,74480.421875,75637.0859375,63467654989.0,5003531852372.657,1382753346832.0,0.1877303601952889,97553979461514.5,10944.89000069498,3294.7431170750306,110279929503.38698,70978.87189349558,62.09958736741965,247.8344779370089,69484.209765625,74775.416278921,64193.00325232901,15.22995377264445,1.1067283135935904,1.0,0.0,70962.94114583333,73882.84348958333,68043.03880208332,8.229372392413733,1.3462471766812254,1.0,0.0,65188.03515625,76943.1171875,71065.576171875,16.917630740711733,0.9116758343548884,2694.243381080648,3.520399587242168,2055.7683573419345,1669.320302532209,386.44805480972514,70778.34505208333,68809.77493990384,70904.05244787701,68848.28409053507,1.2145619803452874,0.78228799434779,0.4322739859974974,0.3700554038855026,26.1271013957358,-1554.912890624997,91.4002446900288,85.74500822486903,5.65523646515976,71873.3828125,69489.376953125,70681.3798828125,67285.59375,52.141306964423805,22.269343465971808,36.12865884109624,15.696264166902502,230.8677697576496,61861.919921875,59539.697265625,100.0,0.0,100.0,66996.77859375,72770.19780392,0.0,0.0,70.53615140001676,0.9464689437815458,0.7078761263530029,0.3946948754102024,25.74003173915102,61.6163933631084,90.90947956108693,77.70939583188414,-9.090520438913094,3822.027711397066,13.265991915719043,2.9859398596464826,2.4668234336479893,0.5191164259984933,21.829976792941142,11.560703246206868,10.269273546734276,69513.69988704046,0.3513808689745934,0.3507649687479741,455.7863858585926,1
2021-10-30,61888.83203125,62330.14453125,60918.38671875,62239.36328125,32157938616.0,4262034840538.306,2109724896194.0,0.1596156026148163,7332501616010.07,-19.84965817220319,-108.27527211319388,113672390572.10492,61850.65736098181,45.99992981455778,288.0811399188888,60821.0474609375,65619.94322029466,56022.15170158034,15.780378535701036,0.6112531532103476,0.0,0.0,61375.11653645833,64303.98489583334,58446.24817708334,9.544155757766031,0.587698631648519,0.0,0.0,54370.97265625,66930.390625,60650.681640625,20.649789000783525,0.5985834211191738,2823.207907351075,6.350110123155172,2439.086560332209,2985.7668944176617,-546.6803340854526,61842.22135416666,59261.95552884616,60931.07544924359,58491.98888891138,1.0175855215818057,0.998625582603585,0.0189599389782206,0.8466218005581142,25.671025137224923,3440.9447265624985,238.3544790723064,285.4824435396079,-47.12796446730152,60968.12109375,58001.615234375,59484.8681640625,53359.0,1.3580615944978622,38.31523802084825,25.109616723548516,14.006237056982767,39.1762249289161,44882.7080078125,46320.6875,60.0,0.0,60.0,61391.5105336581,63530.972715738295,0.0,0.0,58.815207682624425,0.2468772965020461,0.2323089735057223,0.1460798152081241,22.51536710282381,51.758172012061074,42.20697659735385,41.86974626599882,-57.79302340264615,5262.918600643381,-0.2212715972036963,4.16994977716444,5.235099516684618,-1.0651497395201774,-0.22160045713394,0.2288709074020185,-0.4504713645359586,61277.97151692691,-0.5449845794435637,-0.5464750380490102,353.1590014510575,1
2021-07-22,32313.10546875,32576.400390625,31745.298828125,32138.873046875,19555230518.0,3819721337563.565,1636078739328.0,-0.0510480568116682,2131429707082.672,4341.799871427392,-277.86068946104524,90282273670.06873,32266.312635432794,44.95966140981694,201.40785788900783,32824.5146484375,35530.68152330706,30118.34777356794,16.488693915834503,0.4055104131905852,0.0,0.0,31708.011458333334,33158.97942708334,30257.04348958334,9.15205906656542,0.7085139105234511,0.0,0.0,29360.955078125,35937.56640625,32649.2607421875,20.03566967726073,0.4488862490626554,1633.444652648677,8.354671328838535,-1007.2518761612736,-1034.922303857433,27.67042769615932,32041.794596354168,33228.92503004808,32032.35441038668,33039.606286547954,0.981040839279163,1.0650817867207307,-0.0840409474415677,-0.40378930108328,22.233839503364575,1415.6728515625,-86.38441490191748,-66.38676562889135,-19.997649273026127,31260.2978515625,32951.5322265625,32105.9150390625,35094.4453125,46.43327637423704,26.582942742445937,16.884226632418347,24.02225348869344,-36.91777275158381,34317.443359375,44206.48828125,8.0,92.0,-84.0,29645.11237875529,34385.00068359375,0.0,0.0,46.5050086946724,0.9099075519968782,0.5849806927294064,0.3135405969685767,-15.438073424933409,50.78567429538091,56.43350912400243,38.97235919577025,-43.56649087599757,-1917.8021541819871,-3.602014764044365,-3.0486194884573288,-3.0841584731805827,0.0355389847232539,-14.058765930068324,-15.64649600553172,1.587730075463396,32739.158064788964,0.6303573302191001,0.6283788882168295,136.6012433488431,0
2025-02-06,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947.0,5538665004133.71,1873670131591.0,-0.0752030286371309,-11194134405871.936,-1574.206183699269,-4109.150308929605,135885996799.28644,100698.10815535965,35.76473248214921,304.07981787913747,101929.252734375,107462.63769810334,96395.86777064666,10.857305072466684,0.0178398128494135,0.0,0.0,100429.87109375,104971.89453125,95887.84765625,9.045164328171008,0.0776580337439088,0.0,0.0,91242.890625,109114.8828125,100178.88671875,17.533722369253457,0.299373801972797,4547.59206983648,4.968982545468164,-356.6226532828732,606.2261450527892,-962.8487983356624,100648.08919270831,101109.51923076923,99815.3770635376,100171.99971682049,0.9062727117415376,1.1292101442535707,-0.2229374325120332,0.1063241852891053,26.16162855981599,753.2472656250029,27.81404875431925,56.04264490865867,-28.228596154339424,98830.828125,99187.4921875,99009.16015625,99187.4921875,0.0870412245968358,22.0794239872652,9.997589208424795,26.336822342931036,-145.1184874652188,98355.654296875,99519.62890625,32.0,4.0,28.0,98559.66968654405,104628.2351067422,0.0,0.0,42.47744920585949,0.0,0.0306075173976286,0.1143705120828689,-2.4709159623650616,46.6524615784064,33.744464219196225,36.47886565191315,-66.25553578080377,-1997.472334558828,-7.755697682877015,-0.3560103165465614,0.6013064961371246,-0.957316812683686,0.7040549186932893,1.0303344874094056,-0.3262795687161163,100730.45808734556,-0.0229243237748977,-0.0229269517996399,607.2701248690291,1
2019-09-07,10517.2548828125,10558.673828125,10348.9189453125,10353.931640625,15307366476.0,647240155956.3593,693385852045.0,0.102272067203554,504253789410.343,-194.21679924655857,81.66348823040542,20678958059.22301,10172.209524451742,43.05631418727205,163.482140398982,10223.673583984377,11008.936164648389,9438.411003320363,15.361652036585832,0.686931929559075,0.0,0.0,10132.234928385416,10458.906022135418,9805.563834635415,6.448154746882791,1.0893082702960803,1.0,0.0,9421.6298828125,10947.0419921875,10184.3359375,14.920391352914416,0.7182485265892542,380.5672880507455,7.9641392669398785,-34.99365770720942,-117.6648368168328,82.67117910962338,10120.6513671875,10257.09405048077,10306.00050599736,10340.994163704569,1.0762952032429949,0.970729602691684,0.1055656005513105,-0.1913096734640366,23.854515378895336,-38.173583984375,-35.500313558862715,-50.22180342773359,14.721489868870876,10163.5322265625,10420.83984375,10292.18603515625,10763.05908203125,98.43750455631768,17.957366125663224,28.13275766846689,18.642689229547557,57.64188315249434,11105.054443359377,11479.81201171875,0.0,64.0,-64.0,9741.366211903724,10431.579447208998,0.0,0.0,52.89459735844534,0.8884543192371787,0.8606800636321655,0.9085733819895014,-2.2659606619500985,56.40566532002608,74.17245863532779,74.43086421953122,-25.82754136467222,-27.910911649814807,1.411986380055218,-0.3383974224647783,-1.1402965043354856,0.8018990818707072,-1.933257170886412,-3.6363331630058,1.7030759921193876,10374.398782547994,1.5835734030373416,1.571165698085153,-22.991134841661832,1
2025-05-07,97032.3203125,97625.8046875,95829.3359375,96800.1953125,76983822462.0,5813113723904.496,2062199212348.0,0.2717242230898214,19459957987426.8,3694.154391440474,1345.4441192089612,139471876874.74408,95241.53179316908,67.30252236182899,286.8393546106867,93103.919140625,101020.23547229813,85187.6028089519,17.005334264643,0.7481205277357034,0.0,0.0,95442.29270833332,97611.41536458334,93273.17005208334,4.545411881247923,0.8665139911717837,0.0,0.0,83976.84375,97905.8984375,90941.37109375,14.960760853108052,0.9372837464853984,2382.255581555043,1.0521315094650734,2805.5891300457297,2771.048364932288,34.54076511344192,95338.8046875,91084.2872596154,94839.25668881967,92033.66755877396,1.1295683759497788,0.8964468288872005,0.2331215470625782,0.4842563520863014,22.294576116152093,1543.010546874997,130.2625392350225,122.32325775526824,7.939281479754271,95442.76953125,90337.63671875,92890.203125,86171.2890625,99.99999640801887,28.737143044020403,27.097866625123864,14.447943304130082,84.20612806534514,80582.05859375,86967.32421875,80.0,0.0,80.0,92743.08678775757,97642.335925,0.0,0.0,66.23219465241735,0.5987014187618258,0.4171873502276612,0.350408224477615,29.841013290240305,59.15823680937247,85.9308786375029,79.65950847907719,-14.069121362497109,7142.800252757355,2.440675790879482,3.0484378211419667,3.0563536709528005,-0.0079158498108338,4.56900412015274,-5.615274427683652,10.184278547836392,95140.27839807712,0.2374358158611755,0.237154382422311,610.484718132813,1
2018-09-29,6601.9599609375,6643.10009765625,6511.64990234375,6643.10009765625,4363690000.0,146287884328.34613,111877454928.0,0.1641810871373102,32055714631.9448,-344.3125348123372,11.045191764011316,-2707022498.455809,6552.915247570111,61.13090350474211,364.3047398134698,6514.554541015625,6790.120768156755,6238.988313874494,8.460017501002277,0.658592402321332,0.0,0.0,6607.289664713542,6789.643717447917,6424.935611979166,5.519783814178554,0.485386385177287,0.0,0.0,6208.33984375,6814.56005859375,6511.449951171875,9.305628052186664,0.6493021967090844,183.9024217964252,5.558080237801905,-14.008370548746823,-36.83139658396344,22.82302603521661,6576.399169921875,6537.256178635817,6581.993559202767,6596.001929751514,1.0066940287004569,0.9676835041785024,0.0390105245219543,-0.0879920703169444,24.634523892224035,-143.25473632812464,-5.721532181261095,-21.435456468483004,15.713924287221907,6598.2099609375,6792.97509765625,6695.592529296875,6679.739990234375,99.90235910324095,14.02124087971622,23.513928546923584,25.18041852918192,47.06086966789473,6806.919921875,7197.65966796875,4.0,16.0,-12.0,6359.856305617271,6613.503856408037,0.0,0.0,50.131581572216135,0.7075143743709053,0.8000688501276759,0.6985295771538667,-1.988191863072266,48.77443882210831,64.93021967090844,71.36132386229241,-35.06978032909156,-96.69938964843732,5.106663625597778,-0.2123766896665318,-0.558185126045117,0.3458084363785852,2.633972257723737,1.9869405169372767,0.6470317407864603,6602.084667647762,-0.6346944237813346,-0.6367171722292397,-51.65949194181498,1
2022-09-24,18937.01171875,19310.197265625,18861.974609375,19296.990234375,26149643168.0,3982299948757.289,1337296861861.0,0.1462341788797589,-3439863048866.204,77.0878632298089,-562.5996571670204,62718102704.25131,19965.93888816101,37.02299315420225,264.9521355257209,19933.03935546875,22025.22432695798,17840.85438397952,20.99213204949828,0.2619647281928012,0.0,0.0,19362.294921875,20165.9314453125,18558.6583984375,8.301046200154444,0.2354007746525258,0.0,0.0,18290.314453125,22673.8203125,20482.0673828125,21.99115639719217,0.1475296911584843,858.1692301271721,12.014531582485183,-523.5353614532032,-460.84538840083576,-62.68997305236746,19515.76611328125,19939.34893329327,19507.687920713644,20031.223282166848,0.8154460405919285,1.1952324428541532,-0.3797864022622247,-0.317050561400955,25.429535350647164,363.6676757812493,-67.34376116815399,-58.096923866738784,-9.246837301415203,19226.4228515625,20482.0673828125,19854.2451171875,21712.9521484375,2.208113385464768,25.44317464191526,13.146298137209897,27.28633928124186,-75.06732320661473,21535.51708984375,22067.771484375,56.00000000000001,88.0,-31.999999999999996,19614.696330407,20703.24963494591,0.0,0.0,40.88899079996072,0.1833591762952407,0.2556928759846251,0.1999074752245322,-15.15201647327987,49.58013542022346,14.752969115848428,21.119000039358003,-85.24703088415157,-1086.1834846047786,-15.348093667793815,-2.613596554132018,-2.270513235292805,-0.3430833188392133,2.224198920641113,4.373185470346468,-2.1489865497053544,19876.663818090605,-1.8687620763186417,-1.8864440709329244,38.65954549930129,1
2024-05-27,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717.0,4849961335359.998,1584382960318.0,0.0317717298975534,9694255821067.604,5212.720186411812,4776.050572367852,102319266504.76782,67630.94460284318,67.1029326815088,228.4937819473017,65891.9232421875,72730.78012511514,59053.066359259865,20.75780018680359,0.7560831075480162,0.0,0.0,68680.278125,71011.56171875,66348.99453125,6.788800678724679,0.6531938380244512,0.0,0.0,60208.78125,71946.4609375,66077.62109375,17.813533298091556,0.7825885253354082,2391.1983578467025,2.7792405093911325,1513.7378985670657,1173.7519295872696,339.9859689797961,68320.3291015625,65125.81174879808,67911.57780012836,66397.8399015613,1.2141688054314124,0.794080283328128,0.4200885221032844,0.2601766810806892,24.299953231418296,-660.3412109375058,81.53529777364687,42.69841347574417,38.83688429790271,68941.8203125,64441.83203125,66691.826171875,64635.326171875,99.9940348638824,22.017824924766902,23.69225928035403,15.210162845412784,81.25576451358063,63256.296875,65152.681640625,76.0,0.0,76.0,66006.1506500366,71512.53716132125,0.0,0.0,58.74727466432632,0.6359386083051025,0.6112785335370136,0.6121146858504155,14.838542436918042,49.92918443674729,76.42078820187612,74.01800607426662,-23.57921179812388,4206.244600183825,4.718848407831942,2.279799916399797,1.7795504235204598,0.5002494928793377,-3.9423029105813954,-1.087349332616792,-2.854953577964604,66805.68643141228,1.2791671360530277,1.271054899375912,408.1169910016987,1
2020-01-27,8909.8193359375,8977.7265625,8597.30859375,8597.30859375,28647338393.0,615475630222.5724,435074739875.0,0.1870358897261978,1814612138951.943,429.67702823074,58.102967725145454,24913696056.89281,8691.601260826354,61.21008844124237,132.98981463900924,8512.361401367187,9161.086729095518,7863.636073638856,15.241959243509978,0.8063376112985358,0.0,0.0,8639.347265625,8909.6662109375,8369.0283203125,6.257855761582095,1.0002832302408988,1.0,0.0,7726.77490234375,9164.3623046875,8445.568603515625,16.888232707235108,0.8229373961297869,277.8942262846565,3.3313583290425464,247.47080493589056,277.81626383712467,-30.34545890123411,8676.0615234375,8282.018010066105,8575.303661272774,8327.832856336883,1.1234096779580025,0.8137583925854518,0.3096512853725505,0.5510881080410778,25.98087479334156,211.42473144531323,155.64464841466415,169.20116168450755,-13.556513269843409,8715.6015625,8039.67919921875,8377.640380859375,7852.205810546875,28.124994023932288,26.07556027703268,31.986328243002816,16.891236453069762,82.88911788318516,7225.4300537109375,7810.664306640625,68.0,4.0,64.0,8524.678524902276,9046.2109489525,0.0,0.0,64.25274883933857,0.5865573459588993,0.2873422669795758,0.1373425851298531,23.05536727417691,63.79664051861885,75.12842422863163,51.286927064742656,-24.871575771368374,484.734099264706,1.1673494759978484,2.9716110926455857,3.389752314388605,-0.4181412217430194,-0.6209050108470633,2.817170360860419,-3.438075371707482,8436.518539717472,3.6407519395889274,3.5760424982361982,-34.76101097942771,1
2021-08-19,46717.578125,46970.76171875,43998.31640625,44741.8828125,37204312299.0,3990951789178.8975,1862948193554.0,0.0763271074655037,11538222274110.885,2608.5308876562203,3215.5851632874283,104524441051.7612,45286.11711044002,66.02041507797435,225.29671849402143,43843.5865234375,49584.90341323281,38102.269633642194,26.189996508274557,0.7502902780606632,0.0,0.0,45974.901953125,48216.6375,43733.16640625,9.751997075102514,0.6656475878500253,0.0,0.0,37458.00390625,48098.68359375,42778.34375,24.26963789062239,0.8702051457885311,2338.5676106500646,3.0565844268929294,2377.0109270880566,2558.3955465727768,-181.38461948472013,45827.1962890625,42738.70267427885,45143.22948105636,42766.21855396831,1.1958956588154508,0.8314051516795544,0.3644905071358963,1.001528361083177,26.737810559556543,-45.469335937501455,278.32410149393274,282.9335481242498,-4.609446630317052,45980.064453125,40990.259765625,43485.162109375,38729.8193359375,37.500009132206415,35.38083123433757,24.89398269720581,12.932788496168708,58.71118056378661,32438.6025390625,35094.4453125,80.0,0.0,80.0,43909.80493344289,47880.441043750005,0.0,0.0,63.66450146516374,0.364314514519491,0.1281591574502975,0.2239220034050259,29.63706101089624,58.698949252830566,83.08816741405082,73.37151855928032,-16.911832585949178,5997.444611672792,4.851842646400647,5.558150819643819,6.163769470847424,-0.6056186512036055,3.553092668942501,3.6325035150095113,-0.0794108460670104,44275.16873743512,4.277544261522093,4.18858533323494,242.07288065554363,1
2023-10-22,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040.0,4079329235100.674,1003648959340.0,0.0610789500533849,4996130011395.196,345.15484119864084,1160.13985511716,73258836550.84456,28210.97050556332,76.66434725572391,197.201261524778,27978.14921875,29923.2407077285,26033.057729771503,13.904361391245738,1.0181625843943225,1.0,0.0,28398.93450520833,29206.41536458333,27591.45364583334,5.686698275436395,1.487615966774241,1.0,0.0,26558.3203125,30287.482421875,28422.9013671875,13.328837730538098,0.9212729484830028,744.6882261909856,2.428803136680569,670.0924534623882,409.0385960191115,261.05385744327674,28174.372884114586,27781.977689302883,28633.902122373103,27963.809668910715,1.189403165162619,0.799344177378567,0.3900589877840517,0.2166280713516545,26.515804773119868,-1104.8289062500007,54.43901389606852,40.81268380911513,13.626330086953397,28551.0341796875,28199.4736328125,28375.25390625,27608.8896484375,97.55816473346565,35.425382287770994,38.93607333819585,8.24288172690312,180.64900694274905,26479.8232421875,27553.546875,96.0,0.0,96.0,27117.836972015768,28237.0816437,0.0,0.0,74.43479337261503,1.0,1.0,0.9843487610290116,30.563189815983232,57.02814659339143,92.12729484830028,90.11775072508745,-7.872705151699732,1760.972328814336,9.50266546360356,2.396284559923092,1.477861566659819,0.918422993263273,5.6971711216507614,5.282614278020992,0.4145568436297697,29013.00675868787,0.2523007395046406,0.2519829955234698,119.61965890102184,1
2021-09-25,42716.59375,42996.2578125,41759.921875,42840.890625,31604717236.0,4094677754665.051,1840183664177.0,0.0681213005933945,-19445931215131.4,-2466.18287092663,-2820.4893457634075,97083563518.50688,44971.91304185143,40.755316097493335,300.68385478505775,45823.045703125,50934.72047469402,40711.370931555975,22.31049766829628,0.1961414710494701,0.0,0.0,44886.37630208333,47382.786848958334,42389.96575520833,11.123243854991856,0.0654195270887117,0.0,0.0,39787.609375,52853.765625,46320.6875,28.51437753538265,0.2241657239480815,2514.320019961196,10.985321382299349,-1016.8920963344352,-513.8334555339,-503.0586408005354,45285.143880208336,46674.06775841346,44607.35944760914,45624.25154394357,0.909217833208512,1.0882499141673152,-0.179032080958803,-0.1732076596368808,25.870129681358147,1269.446484375003,-61.29519935474582,-29.310812839819977,-31.98438651492584,44289.6953125,46320.6875,45305.19140625,45155.884765625,0.0001869962961489,29.31949201251698,12.640674155601674,32.17180877117775,-119.08342012654708,46204.1103515625,39921.5166015625,28.000000000000004,84.0,-56.0,47206.5362605,48239.62050726515,0.0,0.0,42.15338482037507,0.3973626016158785,0.4825382091633541,0.4501784216111658,-10.629374711802878,47.64682385010297,32.52919219736685,41.049909735128566,-67.47080780263316,-4381.100298713238,-4.9962786303726485,-2.228841157766726,-1.1226933979058482,-1.1061477598608778,0.8019266217813675,0.91393611321633,-0.1120094914349625,46280.309193361645,-0.2874812528084303,-0.2878952738409879,212.77709295541723,2
2020-03-03,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821.0,734161547724.3011,246419195981.0,-0.0394839261612996,-2249572110296.209,35.40278627387988,-71.37917600913086,23218112705.418636,9216.316349007986,28.294507383528384,121.19246374609658,9439.363232421874,10575.735846695568,8302.99061814818,24.077315096224623,0.2133083411967711,0.0,0.0,9021.37978515625,9367.63916015625,8675.12041015625,7.67641720548632,0.1626897793832288,0.0,0.0,8471.212890625,10457.626953125,9464.419921875,21.043941350589837,0.1593692111649053,318.75438674441455,11.092982237116974,-204.2269967207958,-73.85121177982654,-130.37578494096925,9113.57576497396,9575.22705078125,9037.580858391457,9241.807855112253,0.7896657243171362,1.285846639479986,-0.4961809151628499,-0.1013515988697951,25.67329866928429,247.07817382812573,-36.56655484481804,20.91256969988882,-57.479124544706856,9211.4794921875,9464.419921875,9337.94970703125,9233.343017578123,0.00038145725,25.820370711868605,16.33455385786332,27.195718457516243,-87.95906409034066,9192.777221679688,8182.334228515625,24.0,92.0,-68.0,9874.993359375,9125.00487576202,0.0,0.0,40.55459108185455,0.2786238289071342,0.18517100186825,0.0924891313669294,-14.679657252070776,42.440773872028686,18.4004690779757,15.621212344818494,-81.5995309220243,-834.5933823529413,-8.541307575637923,-2.209816519912004,-0.8068818432296678,-1.4029346766823363,3.234964186524462,5.526738021578503,-2.2917738350540406,9063.316932739008,-0.9231886844013548,-0.927476481175482,-35.65455578641446,0
