Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-05-08,29.130056381225582,29.199007054146342,28.3296331477071,28.501508557702,344979000.0,32845431244.67604,48434224000.0,0.0624167999489486,88464729.61842701,0.1364902330321095,0.0226560895335996,926023541.8672148,27.657747409064743,57.7622128627234,2229.844947004649,27.44212064743042,29.016637074876048,25.867604219984795,11.475180418267408,1.036017187363849,1.0,0.0,27.76983493665936,28.63351377284506,26.906156100473645,6.220266257654652,1.287457899613136,1.0,0.0,26.201161670292343,29.199007054146342,27.700084362219343,10.924248247318694,0.976999923581076,0.8790023103094213,3.0153482945713885,0.6504402684356663,0.5915564965460032,0.058883771889663,27.700750986735027,27.4390806051401,27.93494329623056,27.28450302779489,1.0206727502875796,0.8537500401980025,0.1669227100895771,0.3009062407590773,24.93239042435519,-0.3426085472106948,62.737698803683294,64.88662824523998,-2.1489294415566818,27.902440416468178,27.700084362219343,27.80126238934376,25.7399949880448,71.2159917624832,25.557508049629547,32.49157856730815,15.69660738220508,172.76508510191684,25.632819863795497,22.142657787347453,100.0,36.0,64.0,26.47815636490284,27.97903605078311,0.0,0.0,64.03221071178052,0.8491057680196502,0.6355052322610582,0.5391247769387931,19.297348466759903,66.40743720448688,97.6961514098188,77.18239650223262,-2.303848590181204,0.9618730004843954,7.552387156901001,2.3839183281918634,2.201460740642012,0.1824575875498513,-5.369158106006271,-4.884872440741344,-0.4842856652649274,27.298091229388216,1.6422578346530603,1.6289186253478416,490.9830667192929,1
2018-02-22,5.991069316864014,6.077168410379192,5.925505422488372,6.005419323083201,534364000.0,1695056592.5101326,5931156000.0,-0.0573167051323121,14246715.714080589,-0.0027714287331284,-0.0010433212645082,163732573.61622775,5.739774460715752,64.76031453063328,1197.801677457891,5.850195503234863,6.327550488391952,5.372840518077774,16.3192831724388,0.6475566591001366,0.0,0.0,5.881474410509107,6.149041556641037,5.613907264377174,9.09864185258848,0.7047988849514236,0.0,0.0,5.044059362058071,6.230154817643455,5.637107089850764,20.2744584335606,0.798426425416626,0.2497924547120642,6.698471613497299,0.1356317672203406,0.1249061557907224,0.0107256114296181,5.829702059427897,5.81981321481558,5.904492453956678,5.768860686736337,0.9829726075084326,0.9905485580140132,-0.0075759505055804,0.3222981425207654,27.218080678006668,-0.2725535392761227,-165.38613686026764,-266.41134502284405,101.0252081625764,5.804253521378653,5.637107089850764,5.720680305614708,5.519659933471777,90.43924469367644,25.4553904976486,22.857894200377157,20.769200973296904,49.12236451458151,5.274442511664386,5.217264073661831,96.0,56.00000000000001,39.99999999999999,5.470076570158753,5.921635340520192,0.0,0.0,56.69368806208308,0.766027394980082,0.6408816842524246,0.5710606543758292,33.9667346895227,51.58750738690953,79.8426425416626,84.0696809001496,-20.1573574583374,0.3508951644290814,13.383477387391784,2.3511014494106752,2.1946891061574,0.1564123432532755,5.5479276656972765,11.905579162988335,-6.357651497291059,5.8734990566969705,0.3273287135842517,0.3267941593326329,21.54526827795964,1
2020-08-17,12.296468734741213,12.368979817984526,11.778426644206409,11.812314387752988,621300000.0,12511948085.54392,22910492000.0,0.1778331749455494,97342879.06464364,0.0512419111432712,0.0116547432546945,57002404.500336826,11.173277768660942,78.35221530782653,2262.06353850845,10.87823133468628,12.004976639798564,9.751486029573996,20.71559742473114,1.129351368769893,1.0,0.0,11.318418266575682,11.696970455165353,10.939866077986013,6.68913587877501,1.791830423447487,1.0,0.0,9.74487995417008,12.368979817984526,11.056929886077302,24.122486303883356,0.9723672546753196,0.4181000129884509,1.2601363229980271,0.4731742527305176,0.4008663282288759,0.0723079245016417,11.252389987309774,10.725617958949162,11.276152205574284,10.802977952843763,1.1750612518218615,0.5696473137135231,0.6054139381083384,0.5571305606363456,25.907005636617992,-0.2983534812927235,137.82865969137757,120.90322227239824,16.925437418979314,11.564631588023593,11.056929886077302,11.310780737050449,10.508985511307326,99.32032712501665,30.83255312959337,37.52440652203574,9.36310325263946,184.7959275709769,9.690060742673294,8.807493417200117,100.0,36.0,64.0,10.978397974847804,10.52308064214122,0.0,0.0,76.01442509846832,1.0,0.8231552258825577,0.6798885857081137,35.41694714872085,62.57767213554014,96.55946546283742,89.23330736835874,-3.440534537162573,0.9391620543777072,16.233268085107934,4.38003534577204,3.8045678859871215,0.5754674597849174,3.980837009622544,-2.9587610328877574,6.939598042510301,11.20592162061704,6.684535428734462,6.470602675210779,149.46758453096828,1
2021-05-14,14.209553718566896,14.294354154257531,13.71621477484774,13.857382967525348,258616000.0,15554817069.917582,31678944000.0,-0.1379178048952483,-10346484.498984355,0.0598550181471549,-0.018857029557659,146990160.69895846,14.488705932780212,27.42817063104046,3677.479353058481,14.75029296875,15.837208825141158,13.66337711235884,14.737549399105502,0.2512506386747833,0.0,0.0,14.309044067840617,14.815626587198654,13.80246154848258,7.080592064099861,0.401802425595144,0.0,0.0,13.427392845979917,15.770379454639816,14.598886150309866,15.88433947463793,0.3338307055174961,0.52837298996812,7.955619901654513,-0.1056288037310686,0.0675142938520188,-0.1731430975830875,14.428932905197144,14.900139258458063,14.350265748634977,14.455894552366043,0.7707616488633404,1.1195197100309469,-0.3487580611676064,0.0999722994039421,25.75593491941885,0.5384729385375984,19.144320687451856,79.68131953000515,-60.5369988425533,14.18149308576005,14.801782736348668,14.491637911054358,13.855764824193049,0.0451659866169601,21.48984055538512,19.088512254437443,31.499066428560035,-97.20646260829083,13.188708653251208,13.433233374523592,16.0,96.0,-80.0,14.983587616758326,14.8125703688416,0.0,0.0,46.9082634629811,0.410099530766331,0.136699843588777,0.0539364292230773,-4.772514618866,48.93691091897737,35.45114241430312,15.762846922103506,-64.54885758569688,-0.5414723843828675,-6.766824656293395,-0.7306971100849655,0.4601039929303798,-1.1908011030153454,-4.855601482313586,-6.820446376480272,1.9648448941666867,14.457197403149856,4.22789060231461,4.140957164522163,188.2797590025772,1
2020-05-13,7.750904083251953,8.048287320220563,7.566346611441565,7.887889662215809,625852000.0,7824490741.930537,14361672000.0,-0.1185393261013388,11768607.315668607,-0.0112006599667326,0.0022396082846443,-193226518.75064376,7.509071766196703,53.79295201358976,2191.1166228889847,7.361614227294922,7.958631033075099,6.764597421514745,16.21972538486453,0.8260292274756909,0.0,0.0,7.531592712081265,7.784817097407421,7.278368326755109,6.72432498693044,0.9330376217286744,0.0,0.0,6.652774626552991,8.141934370472924,7.397354498512957,20.228712045226743,0.7374154862717028,0.3192497433172439,2.2374651202049165,0.3046229376612048,0.2756030626818212,0.0290198749793836,7.494760155677795,7.218066729032076,7.540659969974996,7.236037032313791,1.0606892133206869,0.756479121297747,0.3042100920229399,0.6046542581945561,22.590883468086133,-0.1048569679260262,183.50496481094973,171.9870505021592,11.517914308790523,7.568337763514666,7.271452573589447,7.419895168552056,6.32102000504762,97.06661847531151,22.2123487192662,29.898166908504663,17.222073239078238,123.41217981801816,6.098107901444065,6.186910755862749,96.0,12.0,84.0,7.239758006423768,7.400333986825688,0.0,0.0,60.076239565538245,0.5400624189745908,0.7051931181839497,0.8545662544587896,19.251256865442304,49.549514842111535,66.09082985577584,76.7654824833951,-33.90917014422416,0.7655149543202766,4.75293474114725,4.209803464256163,3.897123693285918,0.3126797709702451,-6.889614825167864,-12.50737818331874,5.617763358150877,7.150277456668276,-0.2883479952864198,-0.2887645190029264,57.24834188510444,0
2021-12-29,29.946352005004883,30.492356516503865,29.31250844227248,30.217857815509355,343139000.0,22722148228.446213,39459512000.0,-0.0002912549589902,3719983.655274721,-0.2450552986871152,-0.0188335979594147,639076926.9242927,29.227550982631424,32.80128031764271,5597.647342931231,29.919351959228518,32.6672059592377,27.17149795921933,18.36840586489788,0.5049129331063947,0.0,0.0,29.256911478672965,30.78312690865614,27.730696048689783,10.433195801243231,0.7258660582207324,0.0,0.0,27.095554688998547,33.22836580872918,30.161960248863863,20.49780733248465,0.4648434886303085,1.5242310398253944,10.984548262279665,0.0871705853455644,0.1259951226270818,-0.0388245372815173,29.13408549626668,30.459272971520058,29.728640459079276,29.64146987373371,0.9058156858245016,1.0772529019388246,-0.171437216114323,0.0376206199106256,25.31679522803336,-1.8096488952636705,-16.033852529656194,33.28367788609543,-49.31753041575163,29.1842447162176,30.837604340485843,30.010924528351723,28.09079230835171,31.000251244275944,20.073709237032983,27.701745450043425,21.475034011862483,-0.3874475047220723,29.092841667349777,26.270340346414883,0.0,76.0,-76.0,27.33819840963119,30.749876475770503,0.0,0.0,51.45799285315455,0.6736175000003652,0.7048406687006955,0.6225498704050638,1.179876273001507,59.181164481400685,56.4426351440141,63.27867324521981,-43.5573648559859,-0.581835585045809,-0.6523636055306468,0.2940832074687672,0.4247164972264416,-0.1306332897576744,-4.99031812445548,1.4465426619963422,-6.436860786451822,29.90887963803215,-1.0586504525788687,-1.064294022271861,507.5438616857437,1
2022-04-14,21.22289276123047,22.73938520439424,21.12805033509886,22.46783313614378,569097000.0,22013572711.90629,36322752000.0,-0.0981962191264439,-235455405.3368517,-0.0021205991529084,-0.0790440259107606,539260527.9224521,24.84965892893179,26.197858019598883,4043.961074963852,25.540601634979247,30.26237520824072,20.81882806171777,36.97464641392587,0.0427873862695193,0.0,0.0,23.962429185147897,25.14417440085945,22.780683969436343,9.863317333820294,-0.6591062047447749,0.0,1.0,21.12805033509886,28.89819315374693,25.013121744422897,30.42270863348198,0.0122060080934408,1.3452357142541431,15.526039257003564,-0.792666491950186,-0.1108373179368528,-0.6818291740133331,24.42584562301636,24.957946410545937,23.63818917380913,24.43085566575932,0.6898611228264969,1.206665463885587,-0.51680434105909,0.0147686566625186,24.42773093275403,2.103672122955324,13.59092222951774,95.5482292822685,-81.95730705275075,24.320269406645103,25.01112646051597,24.66569793358054,24.75704386822857,0.6054244951985978,23.65618308418303,15.396122163345863,31.17383958501781,-131.81437370742842,23.18195460221049,25.94441466307343,52.0,8.0,44.0,26.44511771251835,25.347760617712225,0.0,0.0,35.372808809539734,0.0273374959785772,0.0518596482704578,0.0315355992937966,-12.628405871251308,30.954693038789795,1.2206008093440877,5.37816519614217,-98.77939919065592,-2.263448790605011,-25.816577755163216,-3.244530207188508,-0.4863393944746459,-2.758190812713862,1.8969156571148809,1.046977861575486,0.8499377955393947,22.851248928121205,-4.256190421530082,-4.349421193934644,330.56457167622455,1
2019-05-06,4.463937282562256,4.476099193366961,4.318738080499182,4.355968487327304,422176000.0,5631885979.902939,8439212000.0,0.1250229136798477,-12216933.650316412,-0.0046812416940031,-0.0004781545804388,-623584444.2951596,4.553617259840603,62.35260507793277,1478.4157949435091,4.620751595497131,4.845141721078754,4.396361469915508,9.712278227649742,0.1505766184487623,0.0,0.0,4.539903321144271,4.667455048776843,4.412351593511699,5.619138497443743,0.2022147798701553,0.0,0.0,4.301363854483926,4.801989934863109,4.551676894673518,10.834299789390066,0.3247402291850116,0.1407433895186232,4.359075293687859,0.021100530814639,0.0605589536981502,-0.0394584228835112,4.567892591158549,4.616610270280105,4.546100063895533,4.524999533080894,0.8345929623697736,0.996797681755788,-0.1622047193860143,0.2079563792272636,24.063533619444204,0.0032770872116092,44.40418986363688,86.0831219374624,-41.67893207382552,4.543485607769355,4.551676894673518,4.547581251221437,4.197987019068714,0.0030517574600711,26.109939733523834,16.798994420704926,29.04278031000782,-128.70294926114525,4.235961177192044,3.919937754863311,36.0,76.0,-40.0,4.549422896474951,4.730327275262587,0.0,0.0,46.49511496126465,0.1212623292213151,0.2676197641159613,0.2475066397846318,4.962887940615943,54.20302224745354,33.5726604223532,44.29703569051912,-66.42733957764679,-0.0733767230167306,-3.972419633598696,0.4663101213686205,1.3440386565267426,-0.8777285351581221,-7.451978533087514,-7.599058348733313,0.1470798156457986,4.595287309792583,-1.7266777933619637,-1.741758725899345,-9.436792350614876,1
2023-09-22,41.587833404541016,42.09256543967266,41.20903369546633,41.549851635477154,479236000.0,31961674153.338867,49691133000.0,-0.0187806246999262,-154674296.26290345,0.0245065579212368,-0.1853786163955896,1417606517.6326182,44.63677251960574,26.416092635053715,2460.907708039158,45.65193061828613,50.49974088449278,40.80412035207948,21.238139112849847,0.0808316548529839,0.0,0.0,43.80215486167342,45.19711186244386,42.40719786090297,6.3693533123002775,-0.2936880692055063,0.0,1.0,40.95817247753812,49.89629408277087,45.427233280154496,19.57884690566085,0.0704466726693744,1.55391157678717,10.103027796518347,-0.896053306799665,-0.237835169685513,-0.658218137114152,44.07476043701172,45.63182185246394,43.76083929112604,44.656892597925705,0.6461407711077886,1.322264292628103,-0.6761235215203144,-0.0611480622266558,24.73634027414755,0.5644428253173928,-26.85680473085788,20.21082094867347,-47.06762567953135,43.46033950929961,45.596627950845615,44.52848373007261,45.26064788904912,0.0518566958053941,19.945690171646763,15.96780786436807,34.76479522525288,-144.48843231827718,43.56119378210819,42.69572243878382,20.0,96.0,-76.0,45.84861277451368,46.688087390817735,0.0,0.0,35.057865740232415,0.1231061382950645,0.041035379431688,0.0153658068899477,-15.365380038205176,39.74047421436735,8.008119416104805,3.831147896727439,-91.9918805838952,-2.5642464151921374,-11.58284853402073,-2.006528566300841,-0.5374638331027347,-1.4690647331981066,-7.643045678725326,-6.616614265195424,-1.0264314135299015,42.87489897117239,1.4457365390629695,1.4353854157305612,743.7232321825203,1
2021-05-07,14.7774658203125,14.93559332554018,14.637295694694007,14.773475502940403,229328000.0,15731182135.177658,31992460000.0,0.1004270840443971,-1558695.5510163084,0.0553625438123431,-0.0103365450747922,158717744.6327254,14.937071283327285,40.1374890637213,3552.3838693560174,15.148181438446043,16.03771746557017,14.25864541132192,11.744459633504068,0.2916241687635344,0.0,0.0,14.931986283469882,15.319524048523164,14.544448518416605,5.190706148481992,0.3006381866601563,0.0,0.0,13.977348984616984,16.17617262671742,15.076760805667202,14.51542979621189,0.3638840425288498,0.4697773538183457,6.657652998226012,0.1445711142563297,0.2957261798604895,-0.1511550656041598,14.928860187530518,14.895630616408129,14.812003532563397,14.667432418307063,0.8878726112345262,1.0972949595075234,-0.2094223482729972,0.3412237157178996,24.862801592782365,-0.3328042030334472,98.76929481319816,141.7919382301726,-43.02264341697445,14.805524183881706,14.827846689412585,14.816685436647145,13.855764824193049,1.4453115717427258,19.163605633913708,24.70162332328899,28.379885328036423,-72.9448481939643,12.921274156886582,13.433233374523592,36.0,0.0,36.0,14.983587616758326,15.44372647123614,0.0,0.0,51.78847414542788,0.4054373356869061,0.2035737269943861,0.0974586780716868,7.326096092923709,44.50928645509844,48.30601281020505,32.543813175785495,-51.69398718979495,0.1910841794508666,-3.569221103119655,0.9856606809783844,2.026455230517443,-1.0407945495390585,-9.877179196053678,-8.742153175164592,-1.135026020889086,15.086861110948073,1.9916592886759064,1.972085227304543,199.80141317050143,1
2024-04-08,87.09832763671875,88.79465089246293,86.69748624318682,88.66469774661466,283220000.0,40840589727.655655,62877123000.0,0.0343895130620398,-121377016.48299742,0.4274483298794471,-0.2044786474451687,1785416730.6997714,90.4957660120276,48.45335266979831,3248.314176383874,89.77921142578126,94.59602261507165,84.96240023649086,10.730348624797973,0.2217159149788626,0.0,0.0,90.11089541475911,93.13259215266324,87.08919867685502,6.706617937810856,0.001510568507623,0.0,0.0,84.13250636211416,96.72748548007746,90.4299959210958,14.028836874308404,0.2354764741431494,3.327193854849,5.269717568759727,2.066359928679802,3.3825465533475203,-1.3161866246677183,90.27389717102052,89.14405764066257,88.84177676117244,86.77541683249264,0.98479499768419,1.0731442417863255,-0.0883492441021356,0.6029289485284316,25.715467112633885,1.619401550292963,131.73294311448086,198.3126085564059,-66.57966544192504,91.09124163586804,88.38045478163167,89.73584820874986,78.63629207508656,0.0721868075703747,39.7298519600957,25.69657269049102,18.823596542860145,-86.49238223269266,72.71114804310278,64.82815560625077,20.0,0.0,20.0,86.31768081251862,96.29657152256368,0.0,0.0,51.33705931216924,0.1087291224533784,0.1020721926519736,0.055967114828718,17.288470906331252,42.24220907096775,18.058826442163703,17.05791782130885,-81.9411735578363,2.1755373496684456,-3.5840724967854043,2.381273411418593,3.965895492284316,-1.584622080865723,-11.573733132767092,-5.930610821315835,-5.643122311451258,88.43945762922182,-0.994233268391298,-0.9992087735725796,1667.0283949757377,1
2018-12-19,3.4343245029449463,3.663180376709354,3.382751321650272,3.6096235205720313,745364000.0,2150565153.904697,1153188000.0,-0.0126220488603911,-43779608.03932817,-0.0048555218317353,-0.0011406859487337,-599715170.2809138,3.7998006377366567,36.0801685803432,1360.7688761728712,3.758757996559143,4.1250467669338935,3.3924692261843923,19.489883132144183,0.0571342614704401,0.0,0.0,3.6820742173510537,3.886184820120389,3.477963614581719,11.08671855702982,-0.1069006485814198,0.0,1.0,3.302088349151415,4.331151975966607,3.816620162559011,27.37775690154093,0.1285014360120606,0.233368890866662,16.610160181513336,-0.3228299804831467,-0.3532125102102114,0.0303825297270646,3.732378760973612,3.936989041475149,3.706089856739864,4.028919837223011,0.8126076392491092,1.1085081750052357,-0.2959005357561265,-1.1600724619423304,23.79588224237271,0.4573460340499879,-208.35361479663771,-237.6314608944249,29.277846097787148,3.660949155589208,4.21325209060203,3.9371006230956183,5.128751076335831,98.50727503796834,45.23593966296603,12.90402949599654,34.18949920020542,-132.5577520956662,5.352980942634901,5.805715130230322,8.0,24.0,-16.0,3.4903320699388387,4.331151975966607,0.0,1.0,32.98947387631249,0.0,0.1683896471415646,0.270498391421983,-29.190909561358243,35.1093118308747,5.437910766927015,9.826997152056476,-94.56208923307298,-0.6242711580283964,-15.248108400701332,-8.01281717001502,-8.376849292456914,0.364032122441893,-5.196357546013732,-2.8348640525485864,-2.361493493465145,3.8724957484370015,-5.737039956364964,-5.908186201893417,-30.32531072724881,2
2020-12-15,13.324525833129885,13.427746562998337,13.151243748720166,13.403561828148067,193016000.0,13703481773.748678,29800292000.0,0.0715784921921476,-3149935.85277333,0.013179579319591,0.0023683723595912,91228637.17446364,13.252383101166622,54.95827163879464,2655.6718988507228,13.25232276916504,13.65675046485339,12.847895073476687,6.103499027798466,0.5892657262776644,0.0,0.0,13.269060603076122,13.572278948983932,12.96584225716831,4.5703061426596685,0.5914608743209536,0.0,0.0,12.788473266636718,13.694277275694578,13.241375271165648,6.835058463603434,0.5917975203606384,0.350572500044881,3.486839761662723,-0.0330005573018681,-0.0212727422319379,-0.0117278150699301,13.282521406809488,13.26519122490516,13.229243737475882,13.26224429477775,1.038865500872994,0.9260825577795316,0.1127829430934623,-0.0297660010583586,23.342597234240195,0.1091445922851566,-7.742603049293183,-11.173828046969303,3.4312249976761207,13.241375271165648,13.619070748598585,13.430223009882116,13.455436417938117,5.25713700591285,13.490767851484891,21.311067803836856,22.18998949905901,23.061509795156915,13.404214929928564,13.17602437769423,0.0,4.0,-4.0,12.504096933379948,13.88309220097703,0.0,0.0,51.21186943070589,0.7256216270298005,0.5036751647931385,0.2866494280354161,-2.1213297203404844,50.34238258826146,59.17975203606384,44.5362098380858,-40.82024796393616,-0.1880699605614548,0.7782015565762518,-0.2488308657899078,-0.1606432644841185,-0.0881876013057892,-13.67708356243192,-11.907542611708378,-1.7695409507235418,13.2875194107079,0.38884410166653,0.388090057062751,170.3245416482862,1
2021-10-06,20.659767150878903,20.67972683105773,20.04097137794133,20.08089454558181,297202000.0,21684128176.53731,39144984000.0,0.0549023429328848,-22700058.064079337,0.0319610102021988,-0.0247002143581301,404453224.7468706,21.040884080410382,40.32206544074928,4778.296849115168,21.43884868621826,23.06052120234601,19.81717617009052,15.128354510661952,0.2597907322251285,0.0,0.0,20.92950709069435,21.546306124929803,20.3127080564589,5.894061733634353,0.2813388763247644,0.0,0.0,19.516993262994188,22.91936791921735,21.21818059110577,15.870136992992276,0.3358753821524352,0.7173374010419059,7.152727891849243,-0.278125738859881,-0.073850038680629,-0.2042757001792519,21.039609750111897,21.676171229435848,20.90089495674243,21.17902069560231,0.7384962946834333,0.975327058840992,-0.2368307641575588,-0.0422633430351889,24.43396885142178,-0.2341424942016594,-17.765634580981455,20.442055349997208,-38.20768993097866,20.811471048888105,21.22915709954753,21.02031407421782,20.847715829404187,0.0001561674579764,24.053514350261764,13.84394885120751,29.637079637668627,-90.10699735781004,20.85295362629753,20.35638502272925,12.0,92.0,-80.0,20.695867253537404,21.75984479588321,0.0,0.0,45.04217443594988,0.4350464846321192,0.2555106643243938,0.1635828008704755,-10.522053823653648,45.279846131727496,38.42281958819213,24.8098435070669,-61.577180411807866,-1.2483642665088617,-1.956139958641474,-1.313213405177096,-0.3526847736029119,-0.960528631574184,0.972185335759566,-2.238140004933408,3.210325340692974,21.289307274990943,1.2175445881995817,1.210192133525645,319.1400246105268,1
2025-03-12,115.73196411132812,116.75189758318456,112.87216201952944,114.1120814413496,323857500.0,46174304815.96009,65515137200.0,-0.0551036862795951,-190004634.2527836,7.57665592433565,-4.957564086794548,1755863692.8349624,119.10672744636489,26.98007908903604,12066.021440058475,124.670405960083,146.79377013197814,102.54704178818788,35.49096355550265,0.2979863781271112,0.0,0.0,115.06348270451844,122.74927634878786,107.377689060249,13.359223036915097,0.5434881183225699,0.0,0.0,104.75308544348756,143.41685915221993,124.08497229785374,31.01279201826915,0.2839577623888518,7.354314570397525,15.824628308266186,-5.7948749986806405,-4.423041732866021,-1.3718332658146195,117.07115491231282,125.44823426466722,116.89691010052393,122.69178509920457,0.7016436721946326,1.1326676601246148,-0.4310239879299822,-0.4660954457000321,25.011276094951093,1.939152145385762,-115.3959526470967,-55.97304874521499,-59.42290390188172,114.9114449253294,124.08497229785374,119.49820861159156,128.92918200542553,0.1063426838513179,25.75267078578882,14.737339894613871,28.896039383980643,-66.27264011183769,132.00868822910033,133.04852024065633,36.0,96.0,-60.0,124.21674972768368,121.4023006257046,0.0,0.0,43.59666435023326,0.5646095971283245,0.2169043143954056,0.1050612955635238,-19.622261363143732,49.25032874957076,29.928176204023732,15.00843936481408,-70.07182379597626,-14.993337622479912,-11.15240494751338,-4.723115727752346,-3.546046488174444,-1.1770692395779028,7.592662085726053,6.713547415323959,0.8791146704020942,121.25927064858868,6.427588684278285,6.229464945452712,2247.9402227330065,0
2024-01-22,59.62746810913086,60.30416896446509,59.043728210190025,60.02229288975706,452955000.0,38123891828.02462,58258083000.0,0.2912678372376032,417929715.8421212,0.3721619101626403,0.2531363268036122,1547824032.583145,53.72327430786761,83.0475386819646,2969.9699591936155,52.29442863464355,60.04741353240901,44.541443736878094,29.651284468301192,0.9729171777827668,0.0,0.0,55.4688172417759,57.23433182785677,53.70330265569503,6.365791354033723,1.6777446927205617,1.0,0.0,47.29895412677383,60.30416896446509,53.80156154561946,24.869216811895107,0.9479669606554256,1.58996445216957,2.088453675918608,2.746248985304504,1.9387677473753453,0.8074812379291587,54.56380240122477,51.495314818162186,55.28343455748231,52.537185572177805,1.3608016090106492,0.5034039210373806,0.8573976879732685,0.5487644161596623,25.52338608880889,-4.3177783966064425,135.22406129353485,78.52575316406725,56.69830812946759,55.985588332611314,53.80156154561946,54.89357493911539,52.5896244976435,99.61471054231576,36.49564261799142,47.025265495163886,8.27583496326403,147.04827914457914,47.11663653215318,44.86508569293355,100.0,52.0,48.0,52.596277346030696,50.11432568700962,0.0,0.0,80.9891231098284,1.0,1.0,0.9837505079641612,46.11706381775421,72.31692415146748,94.79669606554256,96.64236433797952,-5.203303934457439,7.088735792537236,25.405198589067638,5.227248006141462,3.777596744282846,1.449651261858616,5.89686081250853,5.147335549971019,0.7495252625375111,57.80612545914009,0.2739944491602308,0.2736197686159514,1109.7066858597818,1
2020-01-27,5.978966236114502,6.029994029573532,5.780579837662684,5.930178407016322,470536000.0,4896949196.374449,13767884000.0,0.1025268019588007,-14218461.08045065,-0.0219814992169315,0.000135841094029,-429507990.3371627,6.12946323681668,68.96652077761219,1681.861678977562,6.060871171951294,6.362283386950226,5.759458956952361,9.946168016037634,0.3641313593792443,0.0,0.0,6.182263428627323,6.315508348076783,6.049018509177862,4.310554572374328,-0.2628703343917387,0.0,1.0,5.728307317842434,6.459375299846282,6.0938413088443575,12.062094066396078,0.3428667708644756,0.1665554200430368,1.724564476737756,0.1412366568297836,0.1668592568307283,-0.0256226000009447,6.16476043065389,6.022602246357844,6.126738430307083,5.985501773477299,0.9796598122819384,0.7735111828200265,0.2061486294619119,0.4217568342086161,25.027184895509382,-0.0117116451263425,96.90944452048105,105.25651415465444,-8.347069634173394,6.119977568754482,6.084133434006024,6.102055501380253,5.723453969224616,18.764205618517167,29.830855785103218,28.2678630714363,28.408862551709767,-59.0354039171719,5.39077650717989,5.047643467468266,96.0,0.0,96.0,6.104464437590006,6.459375299846282,0.0,1.0,50.22168054166429,0.0,0.2115339608224224,0.2951333525133299,29.72068152374851,49.13568148564145,29.22624111446396,64.66794770147828,-70.77375888553605,0.2926868845441417,-0.0748713201483304,2.3596460610140566,2.8257649406803083,-0.4661188796662516,2.841599773756076,-2.8478534060778893,5.689453179833965,6.093448751063356,-4.104131457510329,-4.190728591836845,21.299724098968365,1
2019-09-24,4.291382312774658,4.409778952772018,4.255813649039051,4.3801799113775886,317268000.0,3197045059.825009,8584464000.0,-0.0380216770721912,-2170536.369687095,-0.0005009664367548,0.0001429573042672,-561983388.3495908,4.462887708619219,63.85994971428898,1614.3002400716382,4.354275488853455,4.723666386617272,3.984884591089637,16.966813363528523,0.414869077094843,0.0,0.0,4.457586710370821,4.562054465969823,4.353118954771817,4.687188938173769,-0.2954818050946462,0.0,1.0,3.954847847239225,4.686121580580133,4.320484713909679,16.79438370890638,0.4602031362427538,0.1252066046755523,3.152994066381152,0.0691441601169371,0.0977510967251535,-0.0286069366082164,4.461599469184876,4.314000899975117,4.3824748094906205,4.313330649373683,0.9923745294846984,0.8919740957786125,0.1004004337060859,0.3558550456439286,24.25326709259477,0.1353471040725704,88.4749066569795,89.03473913892407,-0.5598324819445679,4.470967614809592,4.320484713909679,4.395726164359635,4.174282962500274,6.249995649673595,18.042388769425347,23.33666013600156,24.186423513709173,-16.662033539637836,3.946029670587643,3.9597584904475593,68.0,28.000000000000004,40.0,4.383819771066761,4.643884344008633,0.0,0.0,49.09957628093891,0.0,0.0528576945293307,0.1549144198969518,12.7434531402044,44.17065165150369,8.265862915476283,27.85673765622975,-91.73413708452372,0.1849490759958172,-3.4257081292681986,1.6030340759287074,2.2804663571073154,-0.677432281178608,-10.007834314615591,-8.824825865856084,-1.183008448759507,4.385779106333087,-1.32122406808024,-1.3300298823005765,-12.937543049074009,1
