Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2019-10-02,52.783294677734375,53.89700748465291,52.53499575177782,53.77165336561119,138449200.0,-143307691.36437798,367598000.0,0.0008463133374746,-14612441.018096156,-1.293661560220338,-0.0424386304312713,-34644997.19957787,53.145819860305885,51.22266393356151,1784.3986795638082,52.89611186981201,54.47527172573815,51.316952013885874,5.970797474917501,0.4642793629618101,0.0,0.0,53.19173674417859,54.14586742364992,52.23760606470727,3.5875146700328355,0.2859611501694245,0.0,0.0,50.8813059720828,55.0155538287773,52.94842990043005,7.815787797163083,0.4600567676588923,1.0608081270394245,1.7744708003116811,0.7426613303638874,0.8160395653844844,-0.073378235020597,53.1509173711141,52.20780064509465,53.05800544626102,52.31534411589713,0.9090592596183086,0.9512613252029885,-0.0422020655846798,0.2375247453731873,24.105367765566086,0.3066392898559584,60.3172415988191,62.92260008554987,-2.605358486730765,53.68005395518554,52.01430607929224,52.84718001723889,50.6319398727068,13.147942164800986,22.414080126734536,31.142434783640983,24.3827948153248,21.32698531180313,49.80936578566543,49.4315188797777,96.0,4.0,92.0,52.39797407653745,54.284409064355245,0.0,0.0,53.21284771364737,0.0,0.3832105247273582,0.3391459879814477,17.601862345938425,44.21541500371018,17.321378943424783,52.94886246417983,-82.67862105657522,1.7116860417541702,-0.42746141488066,1.41958605627945,1.5723017172258966,-0.1527156609464466,2.123401128034558,0.0710720396993033,2.0523290883352545,52.6358585494641,-2.5068054807415585,-2.538761022288716,30.56504613099058,1
2020-03-18,59.783241271972656,60.59030457265709,57.46869089766941,58.1109503450228,300233600.0,2498211804.199856,443422800.0,-0.0003227873559976,-284631874.54011136,-1.1201014312816842,-0.5164724041423371,-52053922.01054018,65.80439569779152,44.73415875977086,2385.33879970865,68.18638496398925,78.50208081260591,57.8706891153726,30.25734786809597,0.092701073425722,0.0,0.0,64.81466165941907,68.67765717691623,60.95166614192191,11.920128620885205,-0.1512330087696131,0.0,1.0,57.46869089766941,78.68255321990893,68.07562205878916,31.11158090202762,0.1091055621623786,4.704218436737074,13.944436203261189,-3.551719899212088,-2.584415859437567,-0.9673040397745214,66.0210132598877,70.52794852623573,64.96837288292815,68.52009278214024,0.703001381416534,0.9070798141438344,-0.2040784327273004,-0.5221409687934258,28.33089858801211,1.9335720062255888,-141.2753680944658,-101.78430977523408,-39.4910583192317,63.97609346853498,68.38705917223201,66.1815763203835,68.38705917223201,7.758892275311854e-08,33.31950526736605,12.302537178522009,30.804288377853823,-141.44978632086472,75.59906102896016,70.61884019290899,4.0,100.0,-96.0,73.78446584322063,66.43295214056725,0.0,0.0,39.20964692632375,0.5076005850922095,0.4951534992958971,0.5262641542793903,-19.51033245920229,48.398827416103,14.279302780478318,13.258376979480037,-85.72069721952168,-10.581915513248774,-17.449212134390365,-5.1834721101513805,-3.6915751949258384,-1.491896915225542,17.11625808180984,18.31820632956118,-1.2019482477513392,68.55435513454191,-2.448009482422542,-2.4784714026409915,47.88015227529732,0
2022-06-09,140.3876953125,145.61384732144396,140.27943162604245,144.75758953991215,69473000.0,5184186676.70973,2819258000.0,0.117814628590102,-56473867.1073781,-25.883438573073608,1.269710572235565,70859358.21551132,141.94394150642265,68.36805150406173,7888.846993944423,142.5731559753418,150.49580501500532,134.6505069356783,11.113801873101217,0.3620751309378581,0.0,0.0,144.72119565429364,149.0340047389143,140.40838656967298,5.960162317789281,-0.0023988144115593,0.0,1.0,130.51608836864122,149.3440325752995,139.93006047197036,13.205812888026836,0.5243061502364023,5.021537434902045,7.698516831415964,-2.3186523836469064,-3.126019782134517,0.8073673984876106,143.84967931111655,144.9770278930664,144.0953741204154,146.41402650406232,0.999999587414736,0.8549064571863458,0.1450931302283902,-0.3281625339009084,24.5920768608697,-4.429418182373041,-67.06537370846716,-100.39094856255356,33.32557485408638,144.81173210067098,147.06349055147655,145.93761132607375,153.51536726336747,99.46970139337311,19.047237228985885,16.929365882061354,27.682861686020484,-5.501981786027699,161.58641645746476,162.01391715703616,0.0,48.0,-48.0,137.06795514439352,145.7608823558226,0.0,0.0,42.12773039321929,0.4956924037023442,0.7334261822417991,0.7588119913601051,-10.588196212803808,47.47856833081108,52.43061502364023,72.27736507253941,-47.56938497635977,-3.475120798220985,-0.328434317199062,-1.5836272241188412,-2.1136683492434387,0.5300411251245976,-11.792608052209532,-6.314274075924626,-5.478333976284906,147.57753290370025,-3.595583886828402,-3.6618175118241503,247.26377022524244,2
2018-01-25,40.15694427490234,41.05813367591024,40.02082656625922,40.95487171893902,166116000.0,-69114438.58661562,-253430800.0,-0.0351642312866238,-31424077.325010784,-0.367831729229179,-0.0052308055805159,-3265260.354672992,41.30542041898613,52.49117764909966,981.4180306790632,41.14220091875862,42.25476845569828,40.02963338181896,5.408400679081774,0.0572149055479258,0.0,0.0,41.4574833757024,42.07892897129942,40.83603778010537,2.997989964635642,-0.5463821048973955,0.0,1.0,39.722764160494656,42.26674861785587,40.99475638917527,6.183394180551223,0.1706693266742837,0.6138103671494095,1.5260673306605017,0.159697237464151,0.2494991489506756,-0.0898019114865246,41.3313414255778,41.14220091875862,41.15131019177941,40.99161295431526,0.9179408523312266,0.9401094093220258,-0.0221685569907992,0.0907356642288498,16.115572276387255,-0.2295651155359621,-601.4049811270581,-652.1054448337723,50.70046370671412,41.14378759205754,40.99475638917527,41.0692719906164,40.99475638917527,0.0,0.0,30.177502637788468,26.792117554413974,-105.18248859097244,127.16289691111494,125.57542358234274,44.0,0.0,44.0,41.20501237421016,42.23436218290352,0.0,0.0,35.33896744807349,0.0,0.2140820899541732,0.0,15.359394948859654,41.17426821503377,6.060660411003677,31.71714625438188,-93.93933958899632,0.2355394804137631,-1.858323008177185,0.3895851515824273,0.6089412497917446,-0.2193560982093172,12.500318518504896,5.736389615933905,6.763928902570991,41.56877344529008,-1.785080019268126,-1.801204753789731,-0.6675632178007929,1
2024-07-16,233.7269287109375,235.17017597600105,231.2485141029904,233.90608352734432,43234300.0,7022279960.990353,4672028800.0,-0.0864986385029229,86078044.47039582,-7.764562912993157,11.88424457009378,122858361.37356225,222.3487040720044,76.48402015313857,8791.04624011758,219.2262481689453,237.51195585034665,200.940540487544,16.682042259200248,0.896503126776467,0.0,0.0,226.8301870106784,231.08230286496368,222.57807115639312,3.749162234817629,1.310977632854073,1.0,0.0,205.6283545307824,236.12571210202407,220.87703331640324,13.911362268873518,0.9213445497537608,4.987990715234423,1.13967771903594,8.913711904872741,8.24407085069284,0.6696410541799018,224.976188659668,215.98950019249548,225.5881106690894,216.67439876421665,1.2292742329578088,0.5454808773382881,0.6837933556195207,0.5833263863011376,27.088145910855808,-9.586691284179722,137.8288742335478,128.7570460175302,9.071828216017591,227.0680727515895,213.69062489321465,220.37934882240208,202.11025558618888,99.8934788216023,51.09194912814154,35.07354486062073,10.786952051334843,121.07279949025111,186.80659158279408,179.53922827034228,96.0,4.0,92.0,223.0791007200012,196.02325051312172,0.0,0.0,73.73932593904289,0.705361273146507,0.6430861976155299,0.6109160428175837,44.585860636702826,64.0267195480189,91.0508710222274,90.52468011896106,-8.94912897777259,20.85034304865522,9.67770530386594,4.113874068976913,3.892004476215004,0.2218695927619087,-10.718387348898554,-6.763019090575817,-3.9553682583227374,227.42092836041263,0.1791809370371044,0.1790205994970151,478.1482079797328,1
2022-08-26,161.26010131835938,168.58294613000282,161.20096910551,168.10987338849657,78961000.0,5649223229.846177,3386688500.0,0.0239037836769119,-60036972.47209196,-17.875267852638906,-0.3338595928777117,80697070.14084576,167.45527845624636,49.54533421568296,8351.068598422406,165.5741813659668,173.66951176288282,157.4788509690508,9.778493639685273,0.2335451528173006,0.0,0.0,168.01264434303275,170.75254892869447,165.27273975737103,3.261545696605589,-0.7322587910561406,0.0,1.0,157.10945460814798,173.60940030005358,165.3594274541008,9.965289005678937,0.2515551740420321,3.3991233684942896,2.663077024019268,3.5418766725012176,4.876713964528022,-1.3348372920268048,167.7953249613444,162.76943969726562,165.64376247727756,162.10188580477634,0.9202895781626352,0.855524952673558,0.0647646254890773,0.4840239109360282,23.695355459454216,0.4857093811035042,122.5749381334577,147.41389594825367,-24.83895781479596,167.4051847027818,161.01413355584512,164.20965912931348,150.30593235517645,3.124999999993704,32.20120930430719,28.238183012498457,26.552604139566032,-40.37970864982783,143.27638052556665,141.96245040367373,72.0,8.0,64.0,167.89206413778314,171.2797356193339,0.0,0.0,48.98876435415552,0.0,0.0895249607545954,0.0626665723134953,26.550935793577477,36.923550029318605,2.868083870414098,29.958307839737877,-97.13191612958592,6.6591217446337225,-3.320753301629397,2.1849694437033227,3.0452492246728164,-0.8602797809694938,-3.632582029680466,-4.697502683670256,1.0649206539897895,167.33607785548463,-3.7699243214282863,-3.842824018580071,298.89386777141493,1
2022-01-03,178.64564514160156,179.49957387951153,174.4251401333062,174.5429172102293,104487900.0,4878612081.4315,3790657000.0,0.0952078798056927,79060141.45593318,9.771850608137964,1.4170147047714037,93138015.24387498,172.19945166929477,45.57617506995579,6397.697753680362,172.2461700439453,180.2323776603002,164.25996242759044,9.27301618876907,0.9006579471181558,0.0,0.0,173.5250823857739,176.5432442566923,170.5069205148555,3.478646233065662,1.348291605093651,1.0,0.0,161.24337558317583,179.49957387951153,170.37147473134368,10.59889940756185,0.953225270450674,3.919549215320367,2.669936803015282,4.7392497267856015,4.903559585108919,-0.1643098583233175,172.9790356953939,169.21781745323767,173.78414309787215,169.04489337108657,1.011668675186303,0.9695583892294772,0.0421102859568259,0.4502871758176234,25.72638743865473,-3.170272827148437,109.31674703113032,118.41466200053748,-9.09791496940717,172.74673616229495,166.48467405898947,169.6157051106422,161.4969289816621,80.27670153028888,41.68554967562786,37.40190302005193,11.924902979189394,116.19103730351556,153.38062065616307,149.07675304338204,100.0,0.0,100.0,165.42146095070592,177.64562342584375,0.0,0.0,66.61300684326122,0.6757403146580129,0.4446454342364171,0.3907675813053023,28.36515396605493,57.32921644076565,94.35790699001868,78.82819867011173,-5.64209300998131,10.691095235228602,1.5114274175130635,2.8035450419564123,2.9494601528454827,-0.1459151108890704,-8.251705397931364,-2.9426934257321777,-5.309011972199186,170.34244812598482,2.500420237223921,2.469671245732208,341.8988439699073,1
2024-12-20,253.87759399414065,254.3863612366688,245.09876750312787,247.4431032675572,147495300.0,7607666856.385658,5313866000.0,0.3900191710295325,119546469.23643422,5.025418126101853,6.493091387967326,122427452.81581216,247.4772410264013,74.02091070717418,10512.386402073207,243.1704040527344,256.6557223404016,229.6850857650671,11.091249644626,0.8969943353579707,0.0,0.0,248.33228644293305,253.0758470272678,243.5887258585984,3.820333354378208,1.084508983559794,1.0,0.0,227.511176396392,254.3863612366688,240.9487688165304,11.051996621450952,0.9810692560608676,4.488866990472857,0.7061830997658365,5.58700447162289,5.078084315597383,0.5089201560255079,247.7215919494629,239.50609060434195,247.32522996340592,241.73822549178303,1.14401499489213,0.7600875569041703,0.3839274379879596,0.319116727893231,25.58255259302961,-0.7152801513671818,82.16890985594345,68.22532689087268,13.943582965070776,249.56797644383903,239.05833204989335,244.3131542468662,236.66338012084557,99.999990663874,41.1604639688458,29.91840902277525,8.91557861957988,99.90011202447502,225.66216379725628,224.9143932201839,100.0,4.0,96.0,246.4953889833524,253.21915892963327,1.0,0.0,72.33416368395807,0.461175205265227,0.2003328639167585,0.4156468864705915,43.75961139181588,65.54084153046391,96.83233422523678,79.97705544431983,-3.16766577476322,14.545151881876109,4.724093250714513,2.3111795663498818,2.1243749557893303,0.1868046105605514,18.87071693170076,3.659383356015237,15.211333575685522,249.58296657970592,1.881586884400277,1.8641040016782464,527.9930037306392,1
2022-12-09,140.3420867919922,143.70848393310538,139.09818980739163,140.51977775341376,76097000.0,5762238934.911986,2778672800.0,0.0415019700253635,-10861777.212447893,5.532494772388575,-3.309799341372959,77285776.89376272,143.78823286473497,53.0844882925843,7600.972104605124,145.17052307128907,151.77202418757938,138.56902195499876,9.09482307651189,0.1342925499639841,0.0,0.0,142.7850930181956,146.90670354708453,138.66348248930666,5.773166430425206,0.203634512640139,0.0,0.0,138.20969824104947,151.6258979697989,144.9177981054242,9.241683121966243,0.1589413242241205,4.276807055095359,4.178552975787968,-0.953465614196773,-0.2922109166200144,-0.6612546975767586,143.47564697265625,143.45748138427734,142.86254449871424,143.81601011291102,0.7859758447332003,1.0363694043914928,-0.2503935596582926,-0.0110751979585498,24.121822047682908,3.967599487304682,6.410423922557998,19.317163741536906,-12.906739818978908,143.59985669577566,142.14373112160465,142.87179390869017,143.83021637396422,1.424160650609025,10.73639407244774,23.934649122678067,26.481050039953395,-107.41776226271764,145.87034808299188,150.50748170800938,32.0,4.0,28.0,138.1716936913297,149.1989345388198,0.0,0.0,44.41802219984945,0.1595406714927593,0.1188626860990478,0.1544664962735502,-4.797420554382277,40.14646481414207,18.2587835089596,15.508789202066335,-81.7412164910404,-2.2637030653700663,-5.340224547676577,-0.662975988172805,-0.2036633751489253,-0.4593126130238797,-6.132153819386791,-6.788061221292148,0.655907401905357,144.59467161878092,-0.343476583294322,-0.3440678183348922,247.15095273970223,2
2024-07-01,215.7410430908203,216.4974998735104,210.933524598722,211.10273143743845,60402900.0,6773057120.701627,4252209200.0,-0.1476990190432791,81174851.36150973,14.02796367639064,10.948103528895652,118331145.64499173,210.1546850662468,60.78906169216249,8387.882513019702,205.82492141723637,222.35819565184477,189.29164718262797,16.06537645758951,0.7998837838432201,0.0,0.0,211.48163470482388,216.44641646490663,206.5168529447411,4.695236791613022,0.928962298025104,0.0,0.0,191.25553768440523,219.1750019825869,205.21526983349605,13.564666565126466,0.8770048431054518,5.193903228781147,2.2317533565218506,6.324067005103018,6.561233747146404,-0.237166742043386,211.24457550048828,201.9949475801908,209.4679138172685,203.14384681216552,1.1740485265370122,0.7291340735879323,0.4449144529490799,0.5027573091008847,27.440160871436145,7.4178153991699105,127.0241341717101,131.69627151525776,-4.672137343547661,211.62032199302664,202.4681258909955,207.0442239420111,191.1350088038461,39.89543217153853,45.93563984108641,29.883242136895493,11.68195016656895,74.73866787195665,182.0555272782435,177.50872966134312,52.0,0.0,52.0,202.06847378767085,196.02325051312172,0.0,0.0,67.55050016653655,0.3279794376604217,0.269429058734995,0.2876424974000433,34.719701550314284,45.73069827496869,87.01536539564752,77.03838621431365,-12.98463460435248,12.969259962406682,1.7271184754147442,3.1130979866451427,3.286906289545421,-0.1738083029002788,1.6791893722005502,9.237843023865388,-7.558653651664837,207.60839345947596,2.910465132021134,2.8689153643894905,433.6582230321293,1
2019-08-15,48.63218688964844,49.4518019094522,48.133183319145616,49.04681670296274,108909600.0,-29423107.436040323,121005200.0,-0.0977478733580993,-4121011.91916852,-0.6158207220476543,0.0053082164514745,-37335492.59437655,49.21566189201957,44.82117574728921,1726.1264119592815,49.20249195098877,51.49972404390094,46.905259858076604,9.33786888355358,0.3758712576104212,0.0,0.0,48.35635298780243,49.610756955515846,47.10194902008901,5.188166146565411,0.6099462011224389,0.0,0.0,46.24832591663628,53.16226787059463,49.705296893615454,14.052015822380328,0.3447904233050949,1.3622941097994417,4.884640639068061,0.0817581705054451,0.1760671577895424,-0.0943089872840973,48.772433598836265,49.15152623103216,48.879520615563,48.79776244505756,0.8458256461913471,0.9128546974604752,-0.0670290512691279,0.0561522793111039,27.349514291099094,1.9593160629272437,2.285056527756529,22.192523753002625,-19.90746722524609,48.69378487193096,49.705296893615454,49.199540882773206,47.53672860121968,2.224760850666328,17.63146127851943,29.00621830603737,21.04019261829252,-33.88848635569938,46.93334470995176,46.19956250776011,56.00000000000001,68.0,-11.999999999999991,46.44200626589562,51.18333089246819,0.0,0.0,49.262521155369534,0.4082956211294726,0.5149426954776458,0.5001926965721899,1.7592528066231972,52.01694834666342,34.47904233050949,44.05555404657833,-65.5209576694905,-0.09229144303562,-3.004813910613063,0.167544916834042,0.3609305543831594,-0.1933856375491174,8.07982653616768,10.646930822721886,-2.567104286554206,48.57835428125167,-0.4981167936797703,-0.4993615305966425,20.296843224081428,1
2020-03-12,60.16132354736328,65.43752824947576,60.10558150322218,62.02993014789043,418474000.0,2120033488.69776,371292000.0,-0.0400969037896961,-499863252.2995092,-5.416379232280947,-1.0749437606608192,-61890923.90917893,68.26845967886779,35.801156156771924,2505.9713948636,71.49134216308593,81.65026433056536,61.3324199956065,28.42000684308015,-0.0576388138887466,0.0,1.0,68.28616235841773,72.05439500573189,64.51792971110356,11.036592238221305,-0.5780702217053244,0.0,1.0,60.10558150322218,79.06307473499535,69.58432811910876,26.517187477789083,0.0029403699877193,3.960404633966854,12.658521997397598,-2.645963801833304,-1.6815817783931482,-0.9643820234401556,68.41695404052734,73.01680022019606,68.37019879370982,71.01616259554312,0.6576620128125635,0.9915899626076357,-0.333927949795072,-0.3383969586789783,27.712183138465587,-0.5643478393554631,-103.4828092214461,-64.28105131188221,-39.201757909563895,66.8916998821808,69.7055044750084,68.29860217859459,69.7055044750084,1.2414227640498969e-06,30.864553796510236,14.48361734346039,40.15715606854032,-163.8198767711563,75.14389457703663,70.61884019290899,20.0,100.0,-80.0,73.78446584322063,70.29975427226974,0.0,0.0,33.89277895923934,0.2513467536621284,0.491088362301445,0.4727046731148774,-19.005599185493157,41.40472385764076,0.4093915194278508,24.193861569080088,-99.59060848057214,-7.406167617951567,-13.83295615847682,-3.725861416791564,-2.333462958150298,-1.392398458641266,19.81664667821808,17.71481165076945,2.101835027448629,70.20615727514617,-9.875456025016229,-10.397765031274186,48.81537865760404,0
2025-02-11,232.3153533935547,234.92193591818145,227.83124330015124,227.9011437031964,53718400.0,7666523089.26007,5039304000.0,0.0038994990221199,6762740.899293099,36.71331238703088,9.529333229515032,116806452.3722388,231.29695470140132,75.4745825070109,10644.197094032575,230.358113861084,240.72171504083505,219.9945126813329,8.997817360147991,0.5944285436366882,0.0,0.0,232.31488830636823,238.3804108934043,226.24936571933225,5.221811336548569,0.500038338591585,0.0,0.0,218.85206818023312,246.59515764263173,232.72361291143244,12.04346093887924,0.4852842806699279,6.30804845516542,4.653758246851679,-2.269437340981341,-2.554348954908212,0.2849116139268712,232.4373016357422,232.6233109694261,231.1782648884945,233.44770222947585,1.0517902493252242,0.8058071441088939,0.2459831052163303,-0.1784099338362654,26.375677088808214,-1.0512748718261662,-45.21830891366325,-56.02412787281934,10.805818959156092,235.8760113247705,232.79343929439904,234.3347253095848,239.16307686570428,22.428891758710456,17.165628873437473,25.88701822379661,21.19453262779412,21.477782733635383,247.34334991169493,239.20724227809887,4.0,40.0,-36.0,226.10456727432145,245.80782793852876,0.0,0.0,48.47450461559183,0.7814823348310721,0.5943643415202627,0.6104948283855761,-10.45209146470217,49.65882251180117,44.47539341710407,34.58019486611647,-55.524606582895935,-6.974968968500065,4.53172078908476,-0.9721395067536434,-1.0888000768381998,0.1166605700845564,-4.98180992156232,1.0814377133331072,-6.063247634895427,230.0920958857917,2.1831803540614203,2.1596902445468302,474.65652756158727,1
2024-07-31,221.04623413085932,222.77814001369308,219.6029868223781,220.40921389598267,50036300.0,6919490659.2814045,4645982700.0,0.0877648313827396,-5225488.266767643,25.264653409885277,-7.953578268369973,119162583.638055,223.8498310726073,42.45558020327528,8811.481260517674,224.1591796875,234.8584893347208,213.45987004027924,9.546171307493765,0.3545258685241776,0.0,0.0,220.3926296817465,225.26683934993596,215.5184200135572,4.423205689979636,0.5670472234071524,0.0,0.0,213.620964537798,236.12571210202407,224.87333831991103,10.0396279088815,0.329942363133399,5.049173268904797,5.11871409042406,1.9042960032983276,3.809754569936501,-1.905458566638174,221.81845982869467,221.5871693537785,220.556882041162,218.65258603786364,0.8336229036721269,1.013487003103825,-0.1798640994316981,0.2717164768699628,24.538379081940597,9.5677490234375,59.77112395459421,100.24440915890358,-40.47328520430937,220.17032756915333,221.88232422175983,221.02632589545655,210.94348095071408,0.0487761127058605,28.95543207067334,22.170057487096788,20.35632299580531,-46.714363035522425,204.20998225505576,191.1350088038461,52.0,0.0,52.0,225.42749076876527,229.70030615180377,0.0,0.0,54.30564704465406,0.2623775950815177,0.1239961688312891,0.0621106089372789,10.640254952601566,47.73243892437039,32.994236313339904,22.497432252582573,-67.00576368666009,-1.5649444203855865,-5.255971973032814,0.8709231561380043,1.7534926267341633,-0.882569470596159,-12.847390687453675,-11.69474690585683,-1.152643781596845,220.9594008286228,1.4990826082749376,1.487957411078522,446.7811725771605,1
2021-02-11,132.0165252685547,133.24748871589713,130.6878599207111,132.76877325498876,64280000.0,4070298155.008785,3352471200.0,-0.0561039640007528,-20226594.93763239,-2.3925928397450504,-0.5669208235901068,75577555.5589308,133.9804932226246,47.55939529831414,4520.410421062411,132.21544342041017,140.76454813412238,123.66633870669796,12.932081899885656,0.4883661413377925,0.0,0.0,132.07187482923663,134.85266179270505,129.29108786576822,4.211020653812715,0.4900478602983469,0.0,0.0,123.83021393599589,141.53553807458803,132.68287600529197,13.3912678281416,0.4623643864680888,3.2170604803470653,4.838213131407903,1.4907382493229877,1.9444990402663307,-0.4537607909433432,132.7321815490723,130.9032096862793,132.50567455266548,131.0149363033425,0.94891939575855,1.0338465288188978,-0.0849271330603478,0.2211507706635269,24.667832585394034,6.364344787597645,48.47043427444102,60.18791777542684,-11.71748350098582,131.21282986317595,132.40972700633623,131.8112784347561,127.45417448113773,1.3375768552527765,11.705672364156234,22.613321462517288,25.13766944389524,-4.676876260394662,126.9517930048235,119.95020670529922,48.0,0.0,48.0,127.01933470046023,139.12231494314153,0.0,0.0,52.48705498302147,0.1655662150611505,0.2031321931950053,0.2564049275052519,10.352132156765414,53.55517056515193,34.421431624259704,36.97913424524092,-65.5785683757403,2.3127029656750158,-5.468085036641103,1.137838395670735,1.494234831550025,-0.3563964358792897,-10.9473490645596,-4.956688123591546,-5.990660940968054,132.46081275381454,-0.1920520580129148,-0.1922367144400638,226.55679826316177,1
2020-08-18,112.53727722167967,112.96332424198891,111.0229840865938,111.35895378278492,105633600.0,4209694304.651617,2739578400.0,0.2359148963375174,184936165.4412432,-0.0379886231376049,2.041532924920895,61944689.26794727,107.0449009152372,79.20566415600274,3197.6345671698177,102.98095588684082,119.90567701255044,86.0562347611312,32.86961357070159,0.782318428287786,0.0,0.0,109.83260598898198,112.53949090768374,107.1257210702802,4.929109883768601,0.9995911008279712,0.0,0.0,86.65510916238252,113.04852095183266,99.8518150571076,25.62941037219753,0.9806298733096211,2.945951688370859,1.354953754123468,5.57846914004179,5.130423967450117,0.448045172591673,109.39941533406576,101.01252541175256,108.2419608821664,102.66349174212462,1.2398227153094652,0.6821842009472262,0.557638514362239,0.7704664286784072,26.29883743239519,2.913811874389665,190.78996606069887,156.3696594286066,34.42030663209226,109.64988937012248,99.8518150571076,104.75085221361502,95.79949860170996,99.95721258333722,47.83515798787168,39.02730068501948,10.62482191571,80.31403189050175,90.0907558229525,82.98354244206945,96.0,32.0,64.0,99.49070214901435,95.44889661775782,0.0,0.0,72.02002732571955,0.6127341438074106,0.6414357148738069,0.6679338923328929,42.74804105760832,64.30501218056767,97.6655572032827,95.38590848377798,-2.3344427967173007,12.607992666776012,8.95055853602454,5.433741873941004,5.13753801867782,0.296203855263184,0.075919869574605,5.938803605459862,-5.862883735885257,108.2892196962703,0.8332930583110798,0.8298403392907439,178.3728238567652,0
2023-02-27,146.2513885498047,147.4872879410314,145.78668917177046,146.0437659006096,44998500.0,6185776130.36958,3172895200.0,0.2230711576436574,-7497121.545463767,6.93141206832957,-0.6443416456766542,81589879.80617146,149.72209348518703,36.55586354884466,7130.86936675783,148.61569747924804,155.54490739897918,141.6864875595169,9.325004070581032,0.3293954897577202,0.0,0.0,149.15523965962072,151.72294093509555,146.58753838414592,3.4429917196800237,-0.0654573484758399,0.0,1.0,139.51280928282884,155.367421451088,147.44011536695842,10.668194838888418,0.4250232800059557,3.3785033751067477,2.971930946750326,2.038303062484204,3.130338425970027,-1.0920353634858233,149.2727305094401,146.71778928316556,147.89033088507267,145.85202782258847,0.8365946786593186,0.981277391323184,-0.1446827126638655,0.3572462983638744,24.330405722081576,0.3249763488769588,101.9545013578128,121.67273854436078,-19.718237186547995,149.32134204230718,143.93551837075177,146.62843020652946,138.97477033318722,3.1249999970896187,35.94504365534334,29.07427579706116,18.110913669085964,-45.635605902496174,132.69117030040164,137.10400859254267,40.0,0.0,40.0,145.2483843946592,154.54064969738798,0.0,0.0,51.15651293081576,0.1074738606594129,0.0604630845921092,0.0440948063943746,15.364157804158983,44.42265447849036,20.73526407290763,17.503704257519384,-79.26473592709237,3.8975687297748607,-2.4842739396889257,1.39751438009731,2.1614729313496133,-0.7639585512523033,-10.688252216322075,-6.891380837144057,-3.79687137917802,148.35169452855345,0.8247559756781042,0.8213734492469094,261.76823385717285,1
2021-12-14,171.10760498046875,174.4545765485848,169.02679683922992,172.01059747528444,139380400.0,4669108907.464867,3822256700.0,0.1418173119375781,79201571.24751624,-14.734714316162211,2.635215902449275,90752133.22158945,165.2686289668355,69.5974035824355,6169.001983315288,161.73708572387696,176.81645333809988,146.65771810965404,18.64676557851045,0.8107066389094951,0.0,0.0,167.47535037292823,172.32502221940314,162.62567852645336,5.791505240234831,0.8744845757121382,0.0,0.0,146.5795427405627,178.76343034110303,162.67148654083286,19.89889174551208,0.7621224180354847,4.764790117659262,1.4390634977882917,6.227976931289589,5.230023755981508,0.9979531753080816,166.16813532511392,158.2765632042518,166.91650997943702,160.68853304814743,1.056769354337433,0.6652177855223088,0.3915515688151242,0.4972875876610997,27.61455012013495,-4.459024810791021,126.38355111773724,104.82874081666571,21.554810301071512,166.823303504072,161.75867295628714,164.29098823017955,157.13989747159147,99.99943384899494,35.30877517211364,39.10290749212866,16.69720772592485,103.57478616163944,144.81249137026555,144.82228512705433,96.0,16.0,80.0,160.49498158868835,166.90672073689453,0.0,0.0,67.42841135764718,0.4194382995447121,0.6631923352811717,0.8176762895127144,42.37234449131896,56.77181264316175,69.73223115879821,81.38746605929053,-30.2677688412018,17.11472453559827,11.172756393764844,3.875806700795189,3.316317793686503,0.5594889071086859,12.847540892682288,12.304426046921568,0.5431148457607193,166.52306719256467,-0.8023243326540141,-0.8055602744491352,323.25270663830315,2
