Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2020-11-02,383.15673828125,403.2407531738281,381.01763916015625,396.3559875488281,13997574252.0,714444218688.4309,538111825815.0,-0.0008445367177689,-17838249240.4924,0.1569180565699808,0.1728369174150426,23577215860.374096,394.7663246184148,51.27966654428744,123.51006963686184,388.7946731567383,417.18081106877867,360.408535244698,14.602122853980964,0.4006921108296151,0.0,0.0,395.1767415364583,412.1003560384115,378.2531270345052,8.56508631360928,0.1448748211021606,0.0,0.0,362.597412109375,420.14166259765625,391.3695373535156,14.80067872871368,0.3572785464650697,16.781568079348624,4.684378333349337,5.207347338004695,7.180060477390173,-1.972713139385478,397.0338745117188,384.8954526461088,389.8612148395399,384.6538675015352,1.0282404539584349,0.9230883235483516,0.1051521304100833,0.3054744740898633,25.77404332944769,24.9783065795898,87.30441858484227,94.2927377003655,-6.98831911552324,396.1258087158203,377.8945770263672,387.01019287109375,369.3433837890625,1.5622491718146725,16.055469626269975,20.385099499513,17.072715782775326,1.1918764536566522,354.06417083740234,401.9931182861328,56.00000000000001,0.0,56.00000000000001,383.53406235029786,413.5828825357625,0.0,0.0,49.4901509178808,0.0,0.1475299155113607,0.1170737846830152,9.003767844279768,45.96300093333255,29.606946824267418,40.16071791595274,-70.39305317573258,12.148844371122436,-2.303280116589156,1.3537748552557871,1.8772588134641608,-0.5234839582083741,-2.450824934598214,-1.2542191904870963,-1.1966057441111173,385.47585526114506,-3.3306859903456054,-3.3874165743909224,-50.40947313955739,0
2021-09-11,3270.278076171875,3346.5263671875,3208.9619140625,3209.030517578125,18627122934.0,2374583504738.177,1644698791561.0,0.133728255082962,-1274469925134.588,-42.14793187207535,-39.96516824125052,84700335351.53578,3564.311966289753,58.415771239849846,329.0932664877401,3469.2337890625,4053.2288967848567,2885.238681340143,33.6670944208791,0.3296597777449083,0.0,0.0,3635.5971598307297,3901.43729654948,3369.75702311198,14.62429004269148,-0.1871029487269454,0.0,1.0,3060.228759765625,4022.46923828125,3541.348999023437,27.73639763192938,0.2182919146472377,250.5747241823802,9.0787386030325,99.40794751798605,172.53946943816868,-73.13152192018265,3633.445027669271,3398.3634033203125,3481.4483803395447,3382.0404328215586,0.9966088617097378,0.9822327664822974,0.0143760952274404,0.7983000337265029,25.7645525064665,-35.50112304687491,188.0991018743945,228.3484568777678,-40.24935500337327,3542.3458251953125,3490.748779296875,3516.5473022460938,2988.383544921875,19.732088671549143,29.27721819754432,16.22200296502727,29.754851714144134,-51.757470902253466,2880.8034057617188,2526.7771606445312,68.0,4.0,64.0,3437.051208454495,3947.923510311368,0.0,0.0,46.8045059735221,0.0653679314031536,0.0217893104677178,0.0268629289178066,12.828747273308954,50.0010292039134,21.66689421843088,25.078857068084087,-78.33310578156912,61.130862965303095,1.4236501343942627,2.939289150811608,5.174475720992458,-2.2351865701808498,3.003164509614759,3.2025689754491102,-0.1994044658343514,3610.940405700203,1.830051675767863,1.8135077666313395,323.2597174331205,0
2018-04-17,502.8940124511719,518.031005859375,502.5639953613281,511.1449890136719,1760359936.0,21715118242.831142,-11878534464.0,0.0341198686737154,11135649354.035656,-6.085384541419457,17.69876561791524,369699150.9204444,454.000026570854,59.5860978902766,824.6254225351071,427.804150390625,533.9931115516279,321.61518922962216,49.64372648747912,0.8535671751543751,0.0,0.0,464.9024017333985,496.6168090820312,433.1879943847656,13.643468921814549,1.0989645384215456,1.0,0.0,363.8049926757813,534.197021484375,449.0010070800781,39.829447342436936,0.8162883014418081,32.583774196027136,16.588522309067287,-11.672088243494445,-36.32855513584867,24.656466892354224,452.6927541097005,443.5682314359225,472.58549261357007,484.2575808570645,1.279184228850411,0.7602848141476233,0.5188994147027877,-1.1075122876940928,22.86270918623489,-57.51914672851564,-124.13192693419576,-276.1649560966407,152.03302916244493,462.4035034179688,454.593505859375,458.4985046386719,630.031982421875,99.96337890535028,38.55036557537259,28.671954551831945,20.231304595294173,119.24904094494246,629.8047485351562,822.3590087890625,4.0,36.0,-32.0,429.0683570331948,416.9065307983398,0.0,0.0,53.20327155908869,0.8253371764611546,0.8998412003571429,0.9525082931022114,-8.849451924961635,60.2009562946458,81.28773057930965,89.16964084392447,-18.71226942069035,37.63599602194392,31.224433110846466,-2.410305734984379,-7.406922154399764,4.9966164194153855,2.573887326522988,-2.143977155948024,4.717864482471011,486.4122628486046,-1.6146021929917542,-1.6277789211941671,-34.912330801527766,1
2023-07-02,1937.4383544921875,1958.1607666015625,1895.906982421875,1924.4481201171875,6343966490.0,2505406435697.6587,1190677225760.0,0.0564203857047962,129931694198.34662,0.2539515060544675,11.955716200433248,60587049030.09634,1870.204412828169,80.5174550772891,694.2669558032167,1820.3606262207031,2001.3035131745485,1639.4177392668578,19.879894604126378,0.8235212233055296,0.0,0.0,1889.3149088541663,1950.0428873697915,1828.5869303385416,6.428571354730399,0.896221369575467,0.0,0.0,1624.1383056640625,1958.1607666015625,1791.1495361328125,18.34924663422173,0.9379610219887206,61.68099550727938,2.6354254361220897,28.835895453132707,15.227813343443264,13.608082109689445,1888.1588338216145,1814.4024752103364,1877.3579679216807,1848.522072468548,1.197665884980367,0.7644795608109712,0.4331863241693957,0.1094209983789583,25.61957612981849,70.64657592773415,38.83109370193851,5.286535518602779,33.544558183335724,1890.131774902344,1791.1495361328125,1840.640655517578,1791.1495361328125,99.98275168953845,21.730190737561227,26.26188729465065,15.483238985120131,91.1698829724218,1843.864715576172,1939.9244384765625,100.0,32.0,68.0,1809.995613900065,1799.4296208804333,0.0,0.0,60.468017590086056,0.9753565862683008,0.9574721425819244,0.8447845802111061,12.263735162235426,54.41583750521544,91.7881376470628,92.6977762339318,-8.211862352937192,60.5958546357997,8.108740473346348,1.5599432585960284,0.8252888348215885,0.7346544237744399,3.5443091274218643,4.578876132998188,-1.0345670055763234,1856.114258395506,0.668848824727375,0.666621955055291,150.7553154092559,1
2018-04-02,386.4249877929688,395.1709899902344,377.5929870605469,379.6990051269531,1102259968.0,18085864035.45225,-15080331520.0,-0.1236894812001127,-20037367973.34852,6.722533988035163,-32.06330007918876,-172585452.35299087,475.4680760803541,35.89742053091892,811.7357555437533,502.6906005859375,659.1175044298982,346.26369674197684,62.23585786630148,0.128370791929289,0.0,0.0,443.8714314778646,478.3067342122396,409.4361287434896,15.515890545027004,-0.3341213685272756,0.0,1.0,363.8049926757813,702.7839965820312,533.2944946289062,67.43293061599623,0.0667297822476445,40.54536594982484,28.33471073940424,-93.28636385876985,-89.25937510888278,-4.026988749887067,454.9579162597656,549.5465792142428,449.43238978494605,542.7187536437159,0.7236341487745498,1.3181516864397964,-0.5945175376652466,-1.9383303992568088,24.59249745216772,37.01142578125001,-395.970729876977,-361.25135203404176,-34.71937784293522,449.81298828125,568.7860107421875,509.2994995117188,673.3689880371095,4.3822597153140086e-07,57.7425168704196,7.382146589251144,43.94538531165305,-119.7545173080778,833.0714874267578,982.5044860839844,0.0,96.0,-96.0,833.4831170921926,427.3614437695313,0.0,0.0,20.35868796674292,0.2769111887273932,0.2037742775054597,0.1667843306429307,-55.19624559666335,28.360799790230374,10.017623812690228,9.86910671105372,-89.98237618730977,-226.4849508846508,-31.20830013461304,-17.188712059876686,-15.176882697106851,-2.0118293627698343,-10.730537666307534,-9.338854518954818,-1.3916831473527154,400.19536474987984,1.7960662634068705,1.7801275568425368,-49.986475971545815,0
2019-04-25,154.4593963623047,166.51341247558594,153.8470001220703,165.91473388671875,6820332362.0,20036445759.899567,-51552034719.0,-0.0192638402429677,-14274981610.67104,-1.2247455818843265,-0.1407023494478709,1068697701.9773626,167.94471742305169,63.25753559654207,312.99386408046627,169.3925765991211,181.23881082900235,157.54634236923985,13.986721812392233,-0.1302922915008962,0.0,1.0,169.09783477783202,175.7710205078125,162.42464904785157,7.892692107794256,-0.5968103547426822,0.0,1.0,153.8470001220703,184.3778533935547,169.1124267578125,18.02372564633555,0.020058274650527,7.4316069157390015,6.791591592087013,3.4581280825452723,5.650124377484104,-2.191996294938832,168.24292500813803,166.16091860257663,166.85023203059757,163.3921039480523,0.9061120723556186,1.1215930720063243,-0.2154809996507058,0.5501500546311205,27.1569581319601,-1.554060363769537,131.74606958235452,176.0425399969379,-44.29647041458338,165.34889221191406,162.53761291503906,163.94325256347656,155.55657577514648,2.695898004135244,36.163864252458346,26.136705889878463,27.653083524285236,-167.6193702532298,139.86298179626465,134.87202835083008,32.0,0.0,32.0,161.21576098890625,176.8507843017578,0.0,1.0,41.62863934705142,0.0,0.0897023539633581,0.1750139971060287,13.984821467564624,39.753277801375255,2.662154345784226,29.35533453144798,-97.33784565421576,8.84810741648954,-6.111330776557391,2.1164597302968358,3.500572238925918,-1.3841125086290833,3.180290884303,3.002467259537227,0.1778236247657729,168.78877560408404,-6.854590152967832,-7.100836715913061,-80.00890476698305,1
2022-02-26,2781.11181640625,2849.424072265625,2745.009033203125,2764.989501953125,11724648351.0,2568238970424.454,1493680186308.0,-0.0642357253340527,111953173548.7677,86.05156464495991,-8.487672366338618,78279045455.96028,2768.60909657893,40.44178109998177,642.5247157728575,2877.908166503906,3296.8345546262767,2458.981778381536,29.113256148912072,0.3844709323140305,0.0,0.0,2713.608756510416,2910.5005777994797,2516.716935221354,14.511437643078434,0.6714216960711895,0.0,0.0,2308.914794921875,3271.316162109375,2790.115478515625,33.44100337838886,0.4906445871583837,187.69828686178616,14.35893520051062,-76.1047667729772,-64.99411010214033,-11.110656670836876,2776.2046712239585,2875.692626953125,2752.203270744179,2828.308037517156,0.9515437967094188,1.0505805003780089,-0.09903670366859,-0.2551824374512562,24.788387559753605,301.96903076171884,-40.229684759955816,10.972146791703803,-51.20183155165962,2623.111694335937,2790.115478515625,2706.613586425781,2861.005126953125,4.761844236354823,20.001947475344767,20.64657020692806,29.73203623376322,-33.821566971749775,2650.02392578125,3172.955078125,36.0,92.0,-56.0,2308.914794921875,2863.439142424241,1.0,0.0,47.65349161945512,0.5031781355936726,0.3548826316973037,0.2214418381158724,-11.475996289225812,50.35042457616585,53.86650840059734,46.27583636952045,-46.13349159940266,-134.22581787109357,-5.194077997391709,-2.6908231268821106,-2.2795224018818416,-0.4113007250002689,3.5768735415549995,1.0409611561392669,2.535912385415733,2840.694101197783,0.5996005841990337,0.5978101333671937,259.94877932213967,2
2024-01-11,2619.619140625,2687.779052734375,2567.99365234375,2584.171630859375,22575246883.0,2556763409583.1978,1336813410616.0,0.0874928891398597,1039388828100.6222,76.10276792814705,7.410723114047864,68531596035.84972,2366.6451514838054,63.3789234120276,737.194254235704,2323.9991943359373,2530.888779603574,2117.1096090683004,17.804617641165216,1.2144389262191286,1.0,0.0,2334.715828450521,2467.284700520833,2202.1469563802084,11.356317583052007,1.5745482997825124,1.0,0.0,2113.92529296875,2687.779052734375,2400.8521728515625,24.69251113185513,0.8812242475553126,121.4661830395153,3.94034163278271,61.91935518141054,34.55921209184739,27.360143089563145,2340.179667154948,2301.522686298077,2378.300546842257,2316.381191660847,1.1395423576581656,0.8522589785249388,0.2872833791332267,0.2006133704940574,25.955677917363776,-42.52800292968732,46.82835168889668,42.167268456836425,4.661083232060257,2400.8521728515625,2400.8521728515625,2400.8521728515625,2310.471008300781,78.9579798126815,19.200731751468737,35.84151228191488,15.080625736460313,318.669028282321,2221.859588623047,2076.6002807617188,100.0,68.0,32.0,2124.1863232421874,2407.220871137265,0.0,0.0,70.71042272668534,1.0,0.8845074631093954,0.6902192961724527,17.775224167418703,66.818215492562,88.12242475553126,83.03849922993733,-11.877575244468742,95.13442454618551,14.290766166398605,2.6731073194828663,1.5134667522382412,1.159640567244625,16.160152411584946,4.883002528390264,11.27714988319468,2333.0150014201604,1.4529094117638142,1.4424558155059053,239.0473933462096,1
2019-01-04,154.58193969726562,156.8789825439453,147.9071044921875,148.9128875732422,3126192535.0,29255852108.120712,-33493153222.0,0.1494887393225193,9957471988.555729,0.2474820796569556,1.398116809116208,-402237827.5247504,136.70527454014777,61.3167157230235,386.1413153257957,126.15079154968262,165.14253624532367,87.15904685404158,61.81767742659739,0.8645790714099717,0.0,0.0,139.00028025309243,150.88622080485027,127.11433970133464,17.102038255053632,1.1554659842156454,1.0,0.0,84.46940612792969,157.668701171875,121.06905364990234,58.02523642122123,0.957830721282818,11.475607546488806,5.47647219540794,9.518023597948712,5.532452647993866,3.9855709499548464,138.9167505900065,117.28955811720628,138.46090180638103,128.94287820843232,1.2124869366851438,0.8010576978446212,0.4114292388405226,0.7624140319971268,25.747653719407896,14.087215042114252,362.72549314294855,217.74433891969943,144.98115422324912,136.28961944580078,120.24929428100586,128.26945686340332,144.93744277954102,99.99999403953557,39.4693214859638,34.23085723204629,12.61941694159901,111.94266440443808,123.7064723968506,152.56085586547852,56.00000000000001,20.0,36.00000000000001,117.284750592041,153.63158751972753,0.0,0.0,63.7840256635051,0.8253081247491338,0.8200849602954583,0.7827337186175313,19.751536493001023,58.33467904973441,93.84684828685305,90.74660836074212,-6.153151713146952,31.82093294929055,18.213309199060145,7.381581464749927,4.354329599310159,3.0272518654397684,7.127782550654365,8.294399745661334,-1.1666171950069693,129.6635072458576,3.6523482582666578,3.587230828845289,-79.99304444681431,2
2020-05-02,215.32537841796875,215.8475341796875,212.8786773681641,214.23008728027344,18260876092.0,397984255449.4205,294220406262.0,0.1718602967359185,59194286723.5116,0.0269664171749041,0.1412192440918157,16956744100.960814,195.6589635539797,73.1585083906225,109.51503433681955,186.1987762451172,224.0002018293993,148.39735066083506,40.603301854701016,0.8852579859443507,0.0,0.0,201.08013610839845,210.17222442626957,191.98804779052733,9.04324862100723,1.283386710046049,1.0,0.0,150.3594207763672,227.5296936035156,188.9445571899414,41.44510204812482,0.8418521181999322,9.868114649440669,3.315285562672208,14.012867714803178,11.231386235735371,2.7814814790678053,197.68254979451496,181.16527850811295,199.51237187751937,185.4995041627162,1.3107404684430617,0.7850846411997041,0.5256558272433574,1.0392697705252787,25.19306539429976,-13.461074829101562,328.9054648526139,300.3190347558713,28.58643009674256,206.37590026855463,188.9445571899414,197.66022872924805,161.35699844360352,99.99999999563444,32.843603937329014,38.94913518114628,10.520798025957731,124.58748625109344,146.22364044189453,191.153995513916,92.0,36.0,56.0,197.93559898140467,174.7072378540039,0.0,0.0,69.26514086233807,0.7385662090575997,0.6795308681836206,0.7691135348413433,32.18703985516335,56.210121208475705,78.66692485432272,73.63671241838256,-21.33307514567728,38.67700933568619,24.97325682735773,7.554126776808736,6.276219130605675,1.2779076462030607,7.675571192688375,7.047274014926656,0.628297177761719,200.33926289494315,0.5164233538947682,0.5150944616688413,-72.13125101212977,1
2018-12-23,130.7652587890625,133.07530212402344,117.27389526367188,117.27389526367188,3579715061.0,27540164426.272987,-47310816221.0,0.017054043309962,12686587273.421898,5.757496170087413,1.0213010286417994,-1188736118.801559,101.583678907114,75.76268039747032,473.3290170446355,98.3787281036377,122.99339711458428,73.76405909269113,50.040632737223625,1.1578705297849414,1.0,0.0,101.33876190185546,110.36471862792968,92.31280517578124,17.813433984551097,2.130104031088452,1.0,0.0,82.82988739013672,133.07530212402344,107.95259475708008,51.0734542948709,0.9540247931638032,9.538699325478024,18.8897023548234,-3.651377708551152,-10.592470318128008,6.941092609576856,100.15804545084636,102.48754266592172,107.07359169638454,110.72496940493568,1.2300535348427972,0.6959301072542625,0.5341234275885347,-1.3735393791860226,23.27850721714671,-7.785428237915042,-183.1400397674834,-311.70510775889164,128.56506799140826,107.95259475708008,107.95259475708008,107.95259475708008,152.24094009399414,99.97558593759096,41.16663867345347,34.71497768772036,18.34322356343066,200.1650637538911,150.59274673461914,166.26749801635742,100.0,68.0,32.0,93.80135053403282,89.45525970458985,0.0,0.0,62.52753605895058,1.0,0.9421707243785818,0.9430797959541845,-11.072105414966089,66.64351622475519,95.40247931638032,87.4993116726621,-4.597520683619691,5.910413697186627,47.01760703310337,-3.297700354468003,-9.41825223054078,6.120551876072778,10.413601377325032,3.5919082885817786,6.821693088743254,108.0377647022336,11.995392547298888,11.328754649026784,-83.07554734002424,2
2018-01-03,962.719970703125,974.4710083007812,868.4509887695312,886.0,5093159936.0,8609712728.760933,13472269824.0,0.6390692022381612,611178080845.4108,162.10163402371091,181.22580437809117,1287624644.495613,869.0709881420638,100.0,1088.503063682782,873.268310546875,1029.2698159222891,717.2668051714609,35.72819567395497,0.7867012723402463,0.0,0.0,852.7152235243055,949.0585666232638,756.3718804253472,22.59683900113041,1.0708995745862222,1.0,0.0,742.0040283203125,974.4710083007812,858.2375183105469,26.620338465607297,0.9494507237172198,0.0,0.0,22.0489867081094,5.8367983209666185,16.212188387142778,873.268310546875,873.268310546875,816.4381450224205,794.3891583143111,0.3476939631353144,0.0524512039516927,0.2952427591836217,0.0939487163448917,3.7737576315025008,698.6254164779714,-444.4482502009047,-475.2716124751416,30.82336227423696,858.2375183105469,858.2375183105469,858.2375183105469,858.2375183105469,0.0,0.0,0.0,0.0,94.83684237935115,1561.2554506184108,1570.8995336003663,8.0,0.0,8.0,868.4509887695312,782.530029296875,0.0,1.0,100.0,0.0,0.0,0.0,100.0,71.39982785228408,94.94507237172198,84.32049546497568,-5.054927628278021,0.0,0.0,2.775590084197173,0.7378506985178418,2.037739385679331,13.187648548013671,4.074205528618401,9.113443019395271,837.6792641598842,8.850306368278194,8.480341627994381,24.60120310136307,1
2019-04-11,165.4970245361328,177.48748779296875,162.32061767578125,177.34275817871094,7859383417.0,16526213819.526775,-24506475948.0,0.0467436743843286,3540539965.739979,-1.7905015868897451,0.4390583633709694,1550920208.4668758,163.62907672604837,72.89754577167697,326.45788858205265,154.13660049438477,185.52016986769348,122.75303112107603,40.72176144101741,0.6809931800079109,0.0,0.0,168.75116373697915,181.1013926188151,156.40093485514322,14.637207363008647,0.3682559152554506,0.0,0.0,133.4901580810547,184.3778533935547,158.9340057373047,33.01467344503543,0.628970643266998,8.826652531595022,2.5505006969862376,9.713519438972073,7.907472887579205,1.8060465513928656,164.33492533365884,150.65885455791766,164.94052970041844,155.22701026144637,1.1705505485965984,0.7395492364439031,0.4310013121526952,0.7768089037955367,27.33686058218848,-12.622501373291016,203.9245773182614,118.5475874492921,85.37698986896932,169.80947875976562,158.9340057373047,164.37174224853516,154.89027786254883,99.97661664642736,44.107111340672944,39.60329083442133,16.180523339307847,65.2356747263717,141.6137294769287,134.24209213256836,88.0,32.0,56.0,161.048884008916,184.3778533935547,0.0,1.0,59.512983221072176,0.1360010523935771,0.5632378110688326,0.7786583276679752,38.585440335263726,50.13600181431426,59.24949521861456,75.73429013412219,-40.750504781385445,28.060140677059398,16.471180880622445,6.257621932298861,5.226114832534286,1.0315070997645748,14.620276171353662,14.36867546563252,0.2516007057211418,169.1178716993843,-6.67679172644201,-6.910136015494128,-78.58034631624265,1
2020-12-09,573.4791259765625,577.2883911132812,532.9984130859375,554.7929077148438,15855915840.0,881104573192.0369,630683676365.0,0.2596221661290653,-14377194854.651596,-5.1583490820876,-0.7196921151719968,30150023259.65616,571.2512926554796,32.81160829326228,129.16749746171223,572.7928588867187,637.335490460801,508.25022731263647,22.53611600519163,0.5053163860312704,0.0,0.0,589.2506245930989,626.8633626302084,551.6378865559896,12.766295517491391,0.290343651650991,0.0,0.0,471.6314697265625,635.1605834960938,553.3960266113281,28.54943305113244,0.6228105436536419,37.46374873238595,7.889091096265869,28.47002597589312,34.74385191524187,-6.273825939348747,584.9353790283203,548.2684995211088,575.8785350941787,547.4085091182856,0.9543537103317228,1.0475849069453262,-0.0932311966136033,1.0380326438826093,27.10854465684419,-34.563061523437455,286.22404489397474,312.45740411857685,-26.23335922460211,584.0794982910156,537.7074584960938,560.8934783935547,501.3808288574219,18.3608731133002,35.202909804163546,25.765843674172167,22.585560489013517,-19.341293918885288,428.8203506469727,396.8811798095703,68.0,4.0,64.0,529.0669690624263,613.1945615883789,0.0,0.0,54.963838947792894,0.1676520392472927,0.0992236779544921,0.1267294274511772,19.61501790605644,55.36470529888728,58.78650926579565,58.72256363263399,-41.21349073420435,57.59203518138213,10.818568641560292,5.200873844973652,6.543950053558026,-1.3430762085843746,-4.049855432086354,0.7652822486984583,-4.8151376807848125,556.6117983167651,3.3616499701109914,3.3063817251905547,-25.77676663546345,0
2021-05-25,2706.62890625,2750.534912109375,2394.35546875,2649.033203125,49558333256.0,2065687160153.1208,1393148948024.0,0.0647766924038335,-2779635339014.749,137.14916035216842,-138.60592281303363,79681048643.34224,3076.8002698810487,31.821447173184367,313.2876583699153,3291.3673706054688,4569.003012990291,2013.7317282206463,77.63555376984809,0.2711638416473723,0.0,0.0,2757.466707356771,3391.1616292317717,2123.771785481771,45.96210864010336,0.4598877950951931,0.0,0.0,1737.46875,4362.3505859375,3049.90966796875,79.75049699343151,0.3692204894639974,527.0919242584279,30.263873052448115,-136.38072179141864,17.645167691495395,-154.02588948291404,2949.854451497396,3257.923161433293,2830.4743173197057,2966.8550391111244,0.8336940723940385,1.1708707177516111,-0.3371766453575726,0.2012697879381215,29.002503872399465,787.6900024414062,66.48283562682504,332.86727168721234,-266.3844360603873,2662.6171875,3049.90966796875,2856.263427734375,3049.90966796875,0.0488278647868296,42.05585133709121,13.98869838292383,25.2436669716317,-77.37133409441793,2414.6066284179688,2179.1714477539062,48.0,92.0,-44.0,3684.45166015625,3190.12448455269,0.0,0.0,45.823703621452125,0.301041528973734,0.1677514928280711,0.0833507314654608,-8.79088239781428,53.00636454326477,36.92204894639975,28.5396155605715,-63.07795105360025,-679.9207655962778,-27.14614363911267,-4.596811101100463,0.4203933880403048,-5.017204489140767,5.777616966521184,8.893676595589927,-3.116059629068743,3016.779411886046,2.384553444914728,2.356566997451992,250.30873808649216,2
2023-05-23,1854.380615234375,1869.343994140625,1816.2879638671875,1817.7811279296875,6820047160.0,2499158645596.0337,1171958748114.0,0.020402957496,27785876431.650917,25.55984814891472,-0.94989085747728,60022273578.75422,1814.4991465582248,48.922651846771096,665.435338180404,1838.1005310058597,1930.1106856426477,1746.0903763690717,10.011438774400167,0.5884689537409294,0.0,0.0,1815.846659342448,1854.975956217448,1776.717362467448,4.309757839262622,0.9923926439954376,0.0,0.0,1742.40380859375,2017.5594482421875,1879.9816284179688,14.9695642325866,0.4069580648381265,49.33131422325639,7.557772590082511,-15.663892900476412,-18.76122322700786,3.0973303265314485,1814.9507853190105,1847.9907977764424,1826.228874342187,1841.8927672426637,0.9743687111627884,0.9866183296388994,-0.0122496184761109,-0.1666415417961483,22.78805915785888,-30.080755615234462,-49.05074563651176,-45.05643476178692,-3.994310874724846,1821.76953125,1879.9816284179688,1850.8755798339844,1939.9244384765625,50.00248705249376,11.929396489302643,18.12806578617713,17.155353229318088,16.67320095686482,1950.0712585449216,1757.9852294921875,32.0,56.00000000000001,-24.000000000000007,1742.40380859375,1848.8688460197632,1.0,0.0,51.90190946271076,1.0,0.8138160841055372,0.6697314654225459,-8.414694341782496,56.38676120135908,77.54815300753405,57.53495376319359,-22.45184699246595,-35.96355662626388,3.222394519044869,-0.8504237151615213,-1.0153260684071272,0.1649023532456059,-15.876064597651736,-14.058196993833244,-1.817867603818493,1860.0370978168016,2.027241811119373,2.006966821718059,140.00546648813685,0
2019-02-28,136.74624633789062,138.84713745117188,135.6575927734375,136.2830810546875,4535438953.0,17665902331.384277,-36640730330.0,0.049874206678156,-3030321216.314436,0.0550497390194664,0.245809329910996,-403609889.65339017,140.92406400591634,57.82248170280948,349.0329580475636,134.63331871032716,157.87438008355974,111.39225733709458,34.524977317445945,0.5454567799988039,0.0,0.0,144.03104654947916,152.58679758707683,135.4752955118815,11.880426120015022,0.0742746499064785,0.0,0.0,117.10577392578124,165.54962158203125,141.32769775390625,35.982064558982074,0.4054275901343576,7.640660438075296,8.150178544005605,5.620118386908274,6.210538149776116,-0.5904197628678416,142.93782552083334,128.6210192166842,138.28569644997674,132.66557806306847,1.119909928233217,0.8726306463687891,0.2472792818644279,0.763606464871432,27.26916114742802,-1.0344417572021598,235.86678345493155,195.27071335957035,40.5960700953612,148.5762710571289,134.24209213256836,141.40918159484863,134.24209213256836,24.99995231628427,32.281457743328325,25.64393979875349,19.071056835141988,16.74252473930461,119.59570503234865,121.82738876342772,84.0,12.0,72.0,135.51351396558175,162.3823461669922,0.0,0.0,53.71254698733864,0.0191653997058886,0.0219931378009377,0.0412480002263297,18.78826726444006,45.34191748267496,34.801103884665466,35.38267848271827,-65.19889611533453,16.446549516565668,10.941105770049116,4.23630490211749,4.749144065428188,-0.5128391633106979,11.226494588615337,12.003347440712606,-0.7768528520972708,145.0516917967997,0.4556699017873367,0.4546348695196656,-82.30145075223459,1
2019-12-14,142.86923217773438,145.52908325195312,142.43455505371094,144.9534149169922,7048066973.0,140193702168.53113,-24755020071.0,0.021820170442401,-5642556136.316812,-0.0360026171505992,-0.042512661360687,3879378097.9922776,147.49539951130131,27.54722235082656,147.71967629710937,148.64785766601562,154.94965048465255,142.3460648473787,8.47882090947573,0.0415094041816529,0.0,0.0,147.0904993693034,150.77325388590495,143.40774485270182,5.007467555542373,-0.0731127573857934,0.0,1.0,133.80233764648438,156.84840393066406,145.32537078857422,15.50379981658394,0.3934248222428356,4.753008042970748,8.921085214301755,-6.1441986227869165,-6.681407178719741,0.5372085559328248,147.05822372436523,151.3113244863657,147.2811160346642,153.4253146574511,0.8443866907842227,1.1956834482123126,-0.3512967574280899,-0.6271840025512498,24.17687039151715,-0.691436767578125,-130.6008104094312,-151.5981516902484,20.99734128081721,146.91495513916016,158.16516876220703,152.5400619506836,164.87242126464844,19.022612251217023,40.50793631237399,10.702875369000338,30.19516533398265,-128.41801513518024,181.7316436767578,176.70296478271484,0.0,24.0,-24.0,172.72173714766112,150.873847527979,0.0,0.0,33.71109706874894,0.1029808485757648,0.3239707192782084,0.2929346766436626,-29.404059570373796,44.58235178141871,12.22222511582363,20.7519987564507,-87.77777488417637,-14.71599296121036,-4.152664094584963,-4.004683735865177,-4.25747748876456,0.2527937528993833,-3.898110400329618,-5.096670581598121,1.1985601812685034,150.97942461771797,-1.431935807806617,-1.4422869418133644,-81.50897586292703,1
