Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-06-08,63.459999084472656,64.94000244140625,61.81999969482422,64.88999938964844,8579200.0,215235885.39421403,34847832.0,-0.0058230134074954,-1121800.0270014468,-48.368116654044776,-2.8041583352947725,-58519387.38768482,63.63714925007849,47.27838924042075,5698.127887727893,63.61700038909912,65.90864772220466,61.32535305599357,7.204512375903299,0.4657448809076359,0.0,0.0,63.46699981689454,65.01100044250488,61.92299919128419,4.865522649770316,0.4977329243571025,0.0,0.0,60.61000061035156,66.23999786376953,63.42499923706055,8.849831364231814,0.506216672200126,1.8680311585600424,3.2955465232379386,-0.3980727765265683,-0.5675735829570467,0.1695008064304783,63.75333372751872,63.45769280653734,63.723127812603686,64.12120058913025,0.8512658433183617,0.7911388327004432,0.0601270106179185,-0.1380247195406893,24.862007212762887,1.253002357482913,-36.30590220187573,-40.99039066826676,4.684488466391024,63.01000213623047,63.0099983215332,63.01000022888184,66.21500015258789,57.43264066350199,14.467220356621407,23.70937505925624,34.38882871178995,-17.635639607424796,66.77500057220459,65.2400016784668,60.0,4.0,56.0,61.563834484568,65.21800354003906,0.0,0.0,47.56495816789462,0.6428020679490076,0.7586629800631427,0.7716231210021474,-5.159606195608714,49.22388454971413,50.62166722001261,59.97633034526526,-49.3783327799874,-0.1625591726864144,-0.7041163573992324,-0.6208130429080724,-0.8820197964803804,0.261206753572308,7.856522041856799,0.9455417223389736,6.910980319517826,64.75454616446108,-1.931695283086388,-1.950596319280784,-34.27920392607263,1
2021-06-29,49.88999938964844,50.13999938964844,49.47999954223633,49.93999862670898,3032300.0,99803214.51340002,-161416368.0,0.1861856491635775,683864.4989727001,1.741250451438726,1.471055839053182,-55836081.73120844,48.83228296800314,63.91602213815701,2455.3576622843984,48.51150035858154,50.57625420839627,46.446746508766815,8.512430390949472,0.8338167964163351,0.0,0.0,49.29000015258789,50.1069995880127,48.47300071716309,3.3150717504386518,0.867196849253984,0.0,0.0,46.36000061035156,50.33000183105469,48.345001220703125,8.183629018600005,0.8891681848580587,0.8197285787087324,0.7571788176514633,1.2138239753511613,1.2048165093159866,0.0090074660351746,49.205833435058594,47.79500022301307,49.15230563214283,47.93848165679167,1.1173377408362877,0.7618208073466691,0.3555169334896183,0.3810973306105962,24.51967395495648,-0.1915006637573242,88.81957101271868,90.13473510681462,-1.315164094095934,48.83000183105469,47.220001220703125,48.025001525878906,45.96500015258789,70.25297513113217,25.063683904730365,30.78528031097679,16.47564979658921,99.53503178446796,43.829999923706055,42.48500061035156,92.0,0.0,92.0,47.91877855760039,49.417399139404296,0.0,0.0,67.43637061418039,0.4251338404262074,0.5580565622507133,0.7309185040120431,37.04583814220907,62.49550180267926,87.17194162512762,87.29116928469,-12.82805837487238,2.919000221701225,3.786144594089068,2.532045099052888,2.548232987714936,-0.0161878886620474,-3.950891733472144,1.0275426831784866,-4.978434416650631,49.08612601480549,0.7064967049917659,0.7040127097218463,-48.33264224206862,1
2018-07-18,112.8000030517578,112.87999725341795,110.23999786376952,110.8000030517578,2784425.0,42932508.02428301,43218045.0,0.1410275424912289,-2003008.7711618815,30.339798278824247,-44.93849948403296,139552.5725468867,116.22218121109825,46.70403317477929,1069.11502820318,115.2400005340576,124.08707330565836,106.39292776245686,15.354169959390305,0.3621014235277769,0.0,0.0,116.01866607666015,118.7786651611328,113.2586669921875,4.757853503761123,-0.0830913211185609,0.0,1.0,104.95999908447266,122.0,113.47999954223631,14.786533179936423,0.4600941048155169,2.943773900878265,3.962119784232597,0.8098169260116208,1.6609339218847687,-0.8511169958731479,116.58666674296062,113.22153913057768,114.70450065888464,113.89468373287303,0.8502994080366753,1.0598802748561582,-0.2095808668194829,0.2322512138890641,26.43239479691994,4.439999771118167,61.92211046428364,66.56994765191078,-4.64783718762714,115.72000122070312,113.04000091552734,114.38000106811523,113.0,4.11425563664417,25.176912233695905,23.406667769883203,29.52694614190584,-54.41153757453133,109.18000030517578,108.8400001525879,60.0,20.0,40.0,115.72918308130876,119.69916382627969,0.0,0.0,47.61395165355752,0.1194911436203343,0.0422802064564406,0.0533381801460634,7.443056982812631,43.54658586831152,22.81880569234843,15.281467849182404,-77.18119430765157,1.627293463314288,-6.374502067719119,0.711022586366677,1.4586550123708837,-0.7476324260042067,10.501597703649407,6.351942324542343,4.149655379107065,115.72075589353636,1.0752729337312417,1.0695329844088164,16.81856452337771,1
2024-06-12,75.9800033569336,76.91999816894531,75.56999969482422,76.83000183105469,2465300.0,215487838.4039503,71584632.0,-0.0126224245138968,417535.6763326487,43.53410599136963,6.464708301682608,-59207365.232446544,74.26220246292142,52.92132956641073,6817.383097234334,74.96400032043456,78.54772335838915,71.38027728247998,9.561184095394896,0.6417524493018459,0.0,0.0,73.85533345540364,75.28233235677084,72.42833455403645,3.864308329821197,1.2444539373836678,1.0,0.0,70.44000244140625,77.77999877929688,74.11000061035156,9.79136159558684,0.7547688936748753,1.5336975593131794,4.700397192948782,-0.6435686522106465,-0.9027122157593844,0.2591435635487378,74.38500022888184,75.15576934814453,74.6014095101393,75.24497816234995,0.9448786018600628,0.8906247826913359,0.0542538191687268,-0.1831993915968396,24.907314225350312,2.6960033416748104,-44.589872449544,-44.5450161507223,-0.0448562988216991,73.68000030517578,74.11000061035156,73.89500045776367,76.92500305175781,75.1291917618984,25.074816403589445,30.935453208889125,27.99458528510102,57.713813103121154,78.57500076293945,77.44500350952148,56.00000000000001,76.0,-19.999999999999996,70.44000244140625,76.32666423775824,1.0,0.0,52.83322839572523,0.9314976121715292,0.8781945367842162,0.7200681171881174,-10.2933664638335,58.94132683017322,75.47688936748754,70.98094937156206,-24.523110632512463,-1.283117877735819,0.8361047054684079,-0.8552978124627414,-1.1960197562926504,0.340721943829909,-8.497093927618957,-10.942910638845284,2.4458167112263265,75.10878943717134,0.6224357136888736,0.6205065835254153,-21.313167690556316,1
2018-03-27,104.63999938964844,106.31999969482422,104.31999969482422,106.23999786376952,2577163.0,19447906.61246194,5355476.0,0.1649799415299583,837398.6095541356,-21.729225454258646,33.554383663959484,61016.56866661161,101.34192456179686,49.58314085967542,1003.3558073369816,100.82400016784668,106.33926803881111,95.30873229688224,10.940386935219587,0.8459486747589714,0.0,0.0,102.44533360799151,104.0773328145345,100.81333440144856,3.1860879340543358,1.1723856766774488,1.0,0.0,96.63999938964844,106.4000015258789,101.52000045776369,9.680236967371371,0.8196719517409633,2.1903241603935504,2.933164521592397,1.368925929902531,0.6675678107467304,0.7013581191558005,101.8933334350586,100.8030771108774,102.84090298961912,101.4719770597166,1.036744992271736,0.7296586422032116,0.3070863500685243,0.0816021293154975,23.79341365961973,-1.8640010833740208,15.11309624819019,-3.049360346979728,18.16245659516992,102.36000061035156,101.52000045776369,101.94000053405762,99.79999923706056,98.75368507447558,21.50506371273972,32.1667304921959,15.942175104584493,125.24834038643112,98.95999908447266,99.79999923706056,92.0,48.0,44.0,99.34883218136208,100.76574334193415,0.0,0.0,59.401057768218784,0.7278561805397774,0.8505541963890434,0.8648839053662125,18.00644598677076,63.252937298624495,81.96719517409633,90.9835845587133,-18.032804825903664,5.162823979994826,4.891737318483531,1.349067959025686,0.6591880429897621,0.6898799160359239,-0.558572455276691,-1.2048006302206324,0.6462281749439415,102.513044563591,-0.9841038157873738,-0.9889781225785654,8.367856291785468,1
2024-05-22,74.87000274658203,75.9000015258789,74.81999969482422,75.20999908447266,2337200.0,218522286.0644245,73895632.0,0.0039219127515083,-576430.1158752558,-30.96009110321005,-4.730484347390059,-59156592.48077933,75.76298328148347,51.44355316998564,6795.698477955745,76.64950027465821,79.93163644828121,73.36736410103521,8.564011929267956,0.2289116852650463,0.0,0.0,75.9826665242513,77.11666768391927,74.84866536458334,2.9848943490448034,0.0094080071333166,0.0,0.0,73.87999725341797,80.97000122070312,77.42499923706055,9.249902402337314,0.1396339829613871,1.315155591542339,5.040874053029879,-0.7044275072847341,-0.6763415789662957,-0.0280859283184384,75.9691670735677,77.2280772282527,76.20342248000175,76.90784998728648,0.9068037193363264,0.9725560229832512,-0.0657523036469248,-0.1444920765951184,24.57244990069124,-1.1495002746582088,-42.93005601419078,-39.518199503940224,-3.4118565102505585,75.71500015258789,77.42499923706055,76.56999969482422,77.8900032043457,7.450577155451397e-07,29.57620891385681,15.391332983459453,31.31677085789911,-78.64726836199877,79.82000160217285,75.13000106811523,28.000000000000004,80.0,-52.0,74.2272611298828,76.77100173950195,0.0,0.0,38.69062762430517,0.3860597998453116,0.6841112189938402,0.8100250881560273,-14.853818024101454,53.22706426897423,26.97558389722161,50.81148997789314,-73.02441610277839,-2.0163231344784123,-1.044146018093543,-0.9159370693644172,-0.8762348116690908,-0.0397022576953264,-17.70370044407992,-13.307128009719497,-4.396572434360426,76.68744060737698,-1.693803641673319,-1.7083125640255048,-22.462712676489023,1
2021-09-16,50.70000076293945,50.84000015258789,50.0,50.54999923706055,2729200.0,111614522.324818,-188888568.0,-0.0353473841926676,1241694.3822415697,-10.31068745690429,1.2528680654502142,-56498966.7346104,48.75416087292153,47.75583866207421,2808.7295999723133,48.01000022888184,51.40569170449646,44.61430875326721,14.145767379404624,0.8960902445606785,0.0,0.0,49.155999755859376,49.85699996948242,48.45499954223633,2.8521450773239048,1.6012842628820807,1.0,0.0,43.41999816894531,51.06999969482422,47.244998931884766,15.93418348137566,0.9516341361981288,1.1146701175282312,0.9320593675790324,0.6051191659313133,0.2635770176885976,0.3415421482427156,48.91166687011719,47.80961564870981,49.08511599414544,48.47999682821413,0.9354154703435036,0.6933993284075275,0.2420161419359762,0.0663916791575146,23.793928405196,0.0300006866455078,27.63335323545617,1.5794661830939676,26.053887052362203,49.26000022888184,47.244998931884766,48.2524995803833,47.34999847412109,99.99783889493624,9.91759194831256,31.185214416411288,26.09313357114525,138.70917132680273,48.29249954223633,48.21000099182129,96.0,28.000000000000004,68.0,47.74836561082206,47.913168885533096,0.0,0.0,62.63420865896602,1.0,0.9584803448507588,0.9434247847445412,11.676137832655884,61.35388100308781,90.43930144692396,88.00768515135235,-9.560698553076056,1.8746469385483733,4.7520643895657,1.2481831797050558,0.5447115315295917,0.703471648175464,-4.890127881197399,-1.0901276194521317,-3.800000261745268,48.4386346800834,0.0197319717921695,0.0197300252946508,-47.493784129215534,1
2022-02-01,62.52999877929688,62.7599983215332,61.58000183105469,61.90999984741211,4308300.0,146770507.79352,-116945468.0,0.0848188376768893,1498310.494379579,6.573332582110823,5.49388170311816,-57519992.47427922,60.73586570789068,65.54299296597524,3859.449481139845,59.55550003051758,64.16440681257852,54.94659324845664,15.477686459518369,0.8226902701044879,0.0,0.0,61.39200019836426,62.66099967956543,60.12300071716309,4.1340874286581135,0.94838417894996,0.0,0.0,55.25,62.9900016784668,59.1200008392334,12.99628359177682,0.9405681137706114,1.3458889376980836,0.5458846641448051,2.0776460576152687,1.968257322575586,0.1093887350396827,61.252500216166176,58.4488462301401,60.95028410584196,58.87263804822669,1.1538466784110923,0.6923082963521668,0.4615383820589255,0.5319743013497478,24.482108519327728,0.4145011901855469,154.32151435937402,140.79632214300904,13.525192216364983,60.900001525878906,57.900001525878906,59.400001525878906,54.57500076293945,99.99999990031934,26.4929085357482,33.48908831124643,15.847729203819195,92.18148901514242,50.9350004196167,52.42499923706055,92.0,0.0,92.0,59.49733550758545,62.10279823303223,0.0,0.0,73.47609916364807,1.0,0.973255122584064,0.9325207685411834,40.63321951798029,60.3148481717909,90.37651360800749,89.40789597548103,-9.623486391992502,5.360705902997189,7.310791639037347,3.529052080039837,3.404412220710272,0.124639859329565,-5.260599183564764,-2.461505211976208,-2.7990939715885563,60.97588145880194,0.080024387687061,0.0799923852460082,-35.24233599803798,1
2020-03-26,38.63999938964844,39.68000030517578,37.119998931884766,39.20000076293945,15703500.0,21421801.549017765,-65697254.0,-0.0081417478905142,-23904415.052565116,-20.2146089530554,-75.06309344080391,-13892950.05144758,45.164993409553134,33.06883471332439,1522.427805016079,55.283999633789065,85.82922967479288,24.73876959278525,110.50296738058314,0.2275515649776122,0.0,0.0,42.60000012715658,47.16000035603842,38.039999898274736,21.408451714885977,0.0657894146115895,0.0,0.0,34.31999969482422,81.44000244140625,57.880001068115234,85.23262256478044,0.0916808031200206,5.000149992384977,42.815185962705726,-11.588060803848563,-10.92212179375373,-0.6659390100948333,44.66000016530355,62.07999919011043,46.05451133110665,57.642572134955216,0.6895605277329944,1.0897437257812452,-0.4001831980482508,-2.141405549694679,28.740208006235413,0.2360008239746065,-462.21591261946367,-383.2706488773081,-78.94526374215553,42.68000030517578,62.88000106811523,52.78000068664551,66.63999938964844,6.75185084421567e-05,51.62322436391168,13.03308753278686,42.84531341756077,-85.78401638084952,88.71999931335449,94.79999923706056,0.0,76.0,-76.0,85.0156134417304,41.27999877929688,0.0,0.0,25.96736336873559,0.8988912058957825,0.8656635328017585,0.7362610920861551,-50.20280931923943,46.79361983630525,17.763156862800457,15.345560122454463,-82.23684313719954,-28.74823575861313,-33.28729176244025,-20.10330277545233,-17.430520586027065,-2.6727821894252664,22.60727763643322,26.08622812033757,-3.478950483904349,46.17340133598853,-4.921259916429599,-5.046479470326393,-59.98342961203864,2
2023-12-20,68.79000091552734,70.30000305175781,68.66000366210938,70.1500015258789,5252100.0,207934204.8838877,41489132.0,-0.2166389331889256,-467306.4049365199,19.828318498189727,-8.475400691269195,-59416951.08986952,67.01199149641619,44.0407782196446,6396.339450267647,68.24650039672852,72.90987231591119,63.58312847754586,13.66625949191149,0.5582733404302521,0.0,0.0,66.82533378601075,68.10833358764648,65.542333984375,3.839860510818199,1.265653715227305,1.0,0.0,63.84000015258789,74.20999908447266,69.02499961853027,15.194916767309968,0.477338599112062,1.9550023799389105,7.713843817558803,-1.273448128066022,-1.761285306649285,0.4878371785832631,66.74250094095866,68.94576967679538,67.81929275819593,69.09274088626195,0.8768660885690426,1.0679104576399798,-0.1910443690709372,-0.3734047719797613,24.30975376549045,-0.6664985656738338,-84.63476787642517,-88.87914069626501,4.244372819839839,67.07000160217285,69.02499961853027,68.04750061035156,72.91000175476074,96.2247028800434,22.46826074431009,28.910154761141754,28.487564641914133,29.81585794789746,74.50000190734863,76.47000122070312,44.0,76.0,-32.0,64.06730421905517,69.2731637433857,0.0,0.0,48.67592756600575,0.9102089149593108,0.9353754869072044,0.8605723673538872,-14.747792840868025,47.842743685226125,63.87100902483984,52.695021810533525,-36.12899097516016,-1.8481747234568784,0.4673575129533679,-1.843099740625904,-2.526310494457018,0.6832107538311138,-0.1770673200279601,0.6321744258237548,-0.8092417458517149,68.29158307195327,-0.8217988607386872,-0.8251942425109071,-28.759317880279823,0
2020-07-07,28.790000915527344,29.209999084472656,28.76000022888184,28.850000381469727,4674500.0,-28395915.319692813,-351263768.0,0.0748799475296028,359883.23691873666,-0.2888068169305212,0.5526852629105244,-58296194.645261206,28.16613815841707,73.2799421590056,1507.1942798527928,27.954500007629395,29.50301478612974,26.40598522912905,11.078822930674637,0.7697749222345451,0.0,0.0,28.27100003560384,29.070999654134116,27.471000417073565,5.65950703917635,0.8243757046265796,0.0,0.0,25.36000061035156,29.420000076293945,27.390000343322757,14.523598936966584,0.8448277725030761,0.9326106098279794,3.264624092141892,0.513439254213818,0.4476638405994814,0.0657754136143365,28.304999987284344,27.855384679941032,28.26494108932928,27.75150183511546,1.088356885656389,0.8645749036954066,0.2237819819609824,0.3541962357512478,24.01247117259368,0.2754995346069329,131.06912356671816,178.97872477933458,-47.90960121261642,28.039999961853027,27.390000343322757,27.71500015258789,23.149999618530277,99.99999999999272,13.724693532359828,28.029178310632947,18.943524055138823,101.67769888288672,23.91499948501587,33.03999996185303,64.0,40.0,24.0,27.216491577850377,28.378342797913547,0.0,0.0,56.79379695234147,0.6808388449009757,0.7264173231130844,0.6581135930444458,11.195154169386296,51.22949770097141,75.76926660255042,80.52481875165701,-24.230733397449583,1.4000586397507604,3.226968610881161,1.850131417263104,1.6277134835308082,0.2224179337322955,-23.84325086057637,-20.40834887735541,-3.434901983220957,27.3344929317968,-0.5870102704404467,-0.588739947973238,-70.18433964017322,1
2019-10-11,91.36000061035156,91.68000030517578,89.91999816894531,89.91999816894531,4597325.0,20202505.42443584,39562885.0,-0.07767860025822,976760.2791416068,65.84696772321247,-35.96366596062091,-2496682.3229323905,90.39091838910198,35.47483079693386,1436.109989943963,92.79599952697754,101.7514948125046,83.84050424145047,19.301468449453004,0.4198258236511671,0.0,0.0,88.87733332316081,91.11733423868812,86.63733240763347,5.040657345968331,1.0541665786788983,1.0,0.0,85.12000274658203,105.27999877929688,95.20000076293944,21.725070192119603,0.3095237644711591,2.5721899684845626,10.309931535466015,-1.40228005964957,-1.1304239556907345,-0.2718561039588356,89.646666208903,93.0492304288424,90.1482449949257,91.55052505457527,0.7423167209111252,1.1063827196900629,-0.3640659987789376,-0.1608467542235382,24.832765101860936,1.6040019989013672,-41.78133753498005,-7.321346435144528,-34.45999109983553,88.4000015258789,95.20000076293944,91.80000114440918,94.5999984741211,1.7038368975125118,11.97914907378894,28.971949893938596,28.26043049945413,-31.440662406793827,91.3799991607666,92.47999954223631,24.0,76.0,-52.0,85.12000274658203,90.61824176791282,1.0,0.0,49.32697745084523,0.8980936745450785,0.4814038785924991,0.2546094268254781,-12.834680644842244,54.08571099172529,51.65563624949389,35.62130272488202,-48.344363750506105,-3.933176534316118,-3.220339900835653,-1.5317007289839573,-1.2324028249724135,-0.2992979040115437,-5.084905809866807,-5.74195913348948,0.6570533236226721,88.40972186185914,2.055411121854278,2.03457260840203,-5.385249668307813,1
2018-09-27,122.08000183105467,122.16000366210938,121.1999969482422,122.08000183105467,1472738.0,35861661.3850202,59679422.0,-0.0796037573015299,1302059.7290760935,23.466699639296344,55.44708664649114,188478.6140516224,118.79732599323977,80.4261886369643,1058.0589798818648,117.77599983215332,122.86807415545935,112.68392550884728,8.647049196038145,0.9226177511983922,0.0,0.0,119.46933314005534,121.35733286539714,117.58133341471355,3.160643280947199,1.1913848174757296,1.0,0.0,112.55999755859376,122.87999725341795,117.71999740600586,8.762396166902919,0.9224810614321524,2.1902519004332666,1.4299437303721527,1.916912084152472,1.440340755357901,0.4765713287945705,119.01333300272624,117.23076952420747,119.46283259927073,117.54592051511824,1.1184834316009753,0.6587678164244432,0.4597156151765321,0.1792519621323872,25.071273203027587,0.4639980316161995,42.75963984296916,33.86444385583267,8.89519598713649,119.11999893188477,117.68000030517578,118.39999961853027,115.1999969482422,99.9109790454024,16.757096602266305,28.978606220968008,17.1995957754513,126.65102850073508,111.49999809265135,113.04000091552734,88.0,0.0,88.0,116.0483006894428,118.70655902404783,0.0,0.0,64.6041887663774,0.8786315551573487,0.8727575746838885,0.92104605108294,22.53587945105656,53.94532530808476,91.5966837767119,88.41338531658376,-8.403316223288106,5.747058374741499,4.520546781969808,1.6307772109419372,1.2344813766327205,0.3962958343092166,-1.646176027713066,-1.1942121673420436,-0.4519638603710225,118.79462352146972,0.992723862427769,0.9878287292030664,26.429168307481632,1
